#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\x81\xA0 0x4EE9
\x81\xA1 0x4EED
\x81\xA2 0x4EEE
\x81\xA3 0x4EEF
\x81\xA4 0x4EF1
\x81\xA5 0x4EF4
\x81\xA6 0x4EF8
\x81\xA7 0x4EF9
\x81\xA8 0x4EFA
\x81\xA9 0x4EFC
\x81\xAA 0x4EFE
\x81\xAB 0x4F00
\x81\xAC 0x4F02
\x81\xAD 0x4F03
\x81\xAE 0x4F04
\x81\xAF 0x4F05
\x81\xB0 0x4F06
\x81\xB1 0x4F07
\x81\xB2 0x4F08
\x81\xB3 0x4F0B
\x81\xB4 0x4F0C
\x81\xB5 0x4F12
\x81\xB6 0x4F13
\x81\xB7 0x4F14
\x81\xB8 0x4F15
\x81\xB9 0x4F16
\x81\xBA 0x4F1C
\x81\xBB 0x4F1D
\x81\xBC 0x4F21
\x81\xBD 0x4F23
\x81\xBE 0x4F28
\x81\xBF 0x4F29
\x81\xC0 0x4F2C
\x81\xC1 0x4F2D
\x81\xC2 0x4F2E
\x81\xC3 0x4F31
\x81\xC4 0x4F33
\x81\xC5 0x4F35
\x81\xC6 0x4F37
\x81\xC7 0x4F39
\x81\xC8 0x4F3B
\x81\xC9 0x4F3E
\x81\xCA 0x4F3F
\x81\xCB 0x4F40
\x81\xCC 0x4F41
\x81\xCD 0x4F42
\x81\xCE 0x4F44
\x81\xCF 0x4F45
\x81\xD0 0x4F47
\x81\xD1 0x4F48
\x81\xD2 0x4F49
\x81\xD3 0x4F4A
\x81\xD4 0x4F4B
\x81\xD5 0x4F4C
\x81\xD6 0x4F52
\x81\xD7 0x4F54
\x81\xD8 0x4F56
\x81\xD9 0x4F61
\x81\xDA 0x4F62
\x81\xDB 0x4F66
\x81\xDC 0x4F68
\x81\xDD 0x4F6A
\x81\xDE 0x4F6B
\x81\xDF 0x4F6D
\x81\xE0 0x4F6E
\x81\xE1 0x4F71
\x81\xE2 0x4F72
\x81\xE3 0x4F75
\x81\xE4 0x4F77
\x81\xE5 0x4F78
\x81\xE6 0x4F79
\x81\xE7 0x4F7A
\x81\xE8 0x4F7D
\x81\xE9 0x4F80
\x81\xEA 0x4F81
\x81\xEB 0x4F82
\x81\xEC 0x4F85
\x81\xED 0x4F86
\x81\xEE 0x4F87
\x81\xEF 0x4F8A
\x81\xF0 0x4F8C
\x81\xF1 0x4F8E
\x81\xF2 0x4F90
\x81\xF3 0x4F92
\x81\xF4 0x4F93
\x81\xF5 0x4F95
\x81\xF6 0x4F96
\x81\xF7 0x4F98
\x81\xF8 0x4F99
\x81\xF9 0x4F9A
\x81\xFA 0x4F9C
\x81\xFB 0x4F9E
\x81\xFC 0x4F9F
\x81\xFD 0x4FA1
\x81\xFE 0x4FA2
\x82\x40 0x4FA4
\x82\x41 0x4FAB
\x82\x42 0x4FAD
\x82\x43 0x4FB0
\x82\x44 0x4FB1
\x82\x45 0x4FB2
\x82\x46 0x4FB3
\x82\x47 0x4FB4
\x82\x48 0x4FB6
\x82\x49 0x4FB7
\x82\x4A 0x4FB8
\x82\x4B 0x4FB9
\x82\x4C 0x4FBA
\x82\x4D 0x4FBB
\x82\x4E 0x4FBC
\x82\x4F 0x4FBD
\x82\x50 0x4FBE
\x82\x51 0x4FC0
\x82\x52 0x4FC1
\x82\x53 0x4FC2
\x82\x54 0x4FC6
\x82\x55 0x4FC7
\x82\x56 0x4FC8
\x82\x57 0x4FC9
\x82\x58 0x4FCB
\x82\x59 0x4FCC
\x82\x5A 0x4FCD
\x82\x5B 0x4FD2
\x82\x5C 0x4FD3
\x82\x5D 0x4FD4
\x82\x5E 0x4FD5
\x82\x5F 0x4FD6
\x82\x60 0x4FD9
\x82\x61 0x4FDB
\x82\x62 0x4FE0
\x82\x63 0x4FE2
\x82\x64 0x4FE4
\x82\x65 0x4FE5
\x82\x66 0x4FE7
\x82\x67 0x4FEB
\x82\x68 0x4FEC
\x82\x69 0x4FF0
\x82\x6A 0x4FF2
\x82\x6B 0x4FF4
\x82\x6C 0x4FF5
\x82\x6D 0x4FF6
\x82\x6E 0x4FF7
\x82\x6F 0x4FF9
\x82\x70 0x4FFB
\x82\x71 0x4FFC
\x82\x72 0x4FFD
\x82\x73 0x4FFF
\x82\x74 0x5000
\x82\x75 0x5001
\x82\x76 0x5002
\x82\x77 0x5003
\x82\x78 0x5004
\x82\x79 0x5005
\x82\x7A 0x5006
\x82\x7B 0x5007
\x82\x7C 0x5008
\x82\x7D 0x5009
\x82\x7E 0x500A
\x82\x80 0x500B
\x82\x81 0x500E
\x82\x82 0x5010
\x82\x83 0x5011
\x82\x84 0x5013
\x82\x85 0x5015
\x82\x86 0x5016
\x82\x87 0x5017
\x82\x88 0x501B
\x82\x89 0x501D
\x82\x8A 0x501E
\x82\x8B 0x5020
\x82\x8C 0x5022
\x82\x8D 0x5023
\x82\x8E 0x5024
\x82\x8F 0x5027
\x82\x90 0x502B
\x82\x91 0x502F
\x82\x92 0x5030
\x82\x93 0x5031
\x82\x94 0x5032
\x82\x95 0x5033
\x82\x96 0x5034
\x82\x97 0x5035
\x82\x98 0x5036
\x82\x99 0x5037
\x82\x9A 0x5038
\x82\x9B 0x5039
\x82\x9C 0x503B
\x82\x9D 0x503D
\x82\x9E 0x503F
\x82\x9F 0x5040
\x82\xA0 0x5041
\x82\xA1 0x5042
\x82\xA2 0x5044
\x82\xA3 0x5045
\x82\xA4 0x5046
\x82\xA5 0x5049
\x82\xA6 0x504A
\x82\xA7 0x504B
\x82\xA8 0x504D
\x82\xA9 0x5050
\x82\xAA 0x5051
\x82\xAB 0x5052
\x82\xAC 0x5053
\x82\xAD 0x5054
\x82\xAE 0x5056
\x82\xAF 0x5057
\x82\xB0 0x5058
\x82\xB1 0x5059
\x82\xB2 0x505B
\x82\xB3 0x505D
\x82\xB4 0x505E
\x82\xB5 0x505F
\x82\xB6 0x5060
\x82\xB7 0x5061
\x82\xB8 0x5062
\x82\xB9 0x5063
\x82\xBA 0x5064
\x82\xBB 0x5066
\x82\xBC 0x5067
\x82\xBD 0x5068
\x82\xBE 0x5069
\x82\xBF 0x506A
\x82\xC0 0x506B
\x82\xC1 0x506D
\x82\xC2 0x506E
\x82\xC3 0x506F
\x82\xC4 0x5070
\x82\xC5 0x5071
\x82\xC6 0x5072
\x82\xC7 0x5073
\x82\xC8 0x5074
\x82\xC9 0x5075
\x82\xCA 0x5078
\x82\xCB 0x5079
\x82\xCC 0x507A
\x82\xCD 0x507C
\x82\xCE 0x507D
\x82\xCF 0x5081
\x82\xD0 0x5082
\x82\xD1 0x5083
\x82\xD2 0x5084
\x82\xD3 0x5086
\x82\xD4 0x5087
\x82\xD5 0x5089
\x82\xD6 0x508A
\x82\xD7 0x508B
\x82\xD8 0x508C
\x82\xD9 0x508E
\x82\xDA 0x508F
\x82\xDB 0x5090
\x82\xDC 0x5091
\x82\xDD 0x5092
\x82\xDE 0x5093
\x82\xDF 0x5094
\x82\xE0 0x5095
\x82\xE1 0x5096
\x82\xE2 0x5097
\x82\xE3 0x5098
\x82\xE4 0x5099
\x82\xE5 0x509A
\x82\xE6 0x509B
\x82\xE7 0x509C
\x82\xE8 0x509D
\x82\xE9 0x509E
\x82\xEA 0x509F
\x82\xEB 0x50A0
\x82\xEC 0x50A1
\x82\xED 0x50A2
\x82\xEE 0x50A4
\x82\xEF 0x50A6
\x82\xF0 0x50AA
\x82\xF1 0x50AB
\x82\xF2 0x50AD
\x82\xF3 0x50AE
\x82\xF4 0x50AF
\x82\xF5 0x50B0
\x82\xF6 0x50B1
\x82\xF7 0x50B3
\x82\xF8 0x50B4
\x82\xF9 0x50B5
\x82\xFA 0x50B6
\x82\xFB 0x50B7
\x82\xFC 0x50B8
\x82\xFD 0x50B9
\x82\xFE 0x50BC
\x83\x40 0x50BD
\x83\x41 0x50BE
\x83\x42 0x50BF
\x83\x43 0x50C0
\x83\x44 0x50C1
\x83\x45 0x50C2
\x83\x46 0x50C3
\x83\x47 0x50C4
\x83\x48 0x50C5
\x83\x49 0x50C6
\x83\x4A 0x50C7
\x83\x4B 0x50C8
\x83\x4C 0x50C9
\x83\x4D 0x50CA
\x83\x4E 0x50CB
\x83\x4F 0x50CC
\x83\x50 0x50CD
\x83\x51 0x50CE
\x83\x52 0x50D0
\x83\x53 0x50D1
\x83\x54 0x50D2
\x83\x55 0x50D3
\x83\x56 0x50D4
\x83\x57 0x50D5
\x83\x58 0x50D7
\x83\x59 0x50D8
\x83\x5A 0x50D9
\x83\x5B 0x50DB
\x83\x5C 0x50DC
\x83\x5D 0x50DD
\x83\x5E 0x50DE
\x83\x5F 0x50DF
\x83\x60 0x50E0
\x83\x61 0x50E1
\x83\x62 0x50E2
\x83\x63 0x50E3
\x83\x64 0x50E4
\x83\x65 0x50E5
\x83\x66 0x50E8
\x83\x67 0x50E9
\x83\x68 0x50EA
\x83\x69 0x50EB
\x83\x6A 0x50EF
\x83\x6B 0x50F0
\x83\x6C 0x50F1
\x83\x6D 0x50F2
\x83\x6E 0x50F4
\x83\x6F 0x50F6
\x83\x70 0x50F7
\x83\x71 0x50F8
\x83\x72 0x50F9
\x83\x73 0x50FA
\x83\x74 0x50FC
\x83\x75 0x50FD
\x83\x76 0x50FE
\x83\x77 0x50FF
\x83\x78 0x5100
\x83\x79 0x5101
\x83\x7A 0x5102
\x83\x7B 0x5103
\x83\x7C 0x5104
\x83\x7D 0x5105
\x83\x7E 0x5108
\x83\x80 0x5109
\x83\x81 0x510A
\x83\x82 0x510C
\x83\x83 0x510D
\x83\x84 0x510E
\x83\x85 0x510F
\x83\x86 0x5110
\x83\x87 0x5111
\x83\x88 0x5113
\x83\x89 0x5114
\x83\x8A 0x5115
\x83\x8B 0x5116
\x83\x8C 0x5117
\x83\x8D 0x5118
\x83\x8E 0x5119
\x83\x8F 0x511A
\x83\x90 0x511B
\x83\x91 0x511C
\x83\x92 0x511D
\x83\x93 0x511E
\x83\x94 0x511F
\x83\x95 0x5120
\x83\x96 0x5122
\x83\x97 0x5123
\x83\x98 0x5124
\x83\x99 0x5125
\x83\x9A 0x5126
\x83\x9B 0x5127
\x83\x9C 0x5128
\x83\x9D 0x5129
\x83\x9E 0x512A
\x83\x9F 0x512B
\x83\xA0 0x512C
\x83\xA1 0x512D
\x83\xA2 0x512E
\x83\xA3 0x512F
\x83\xA4 0x5130
\x83\xA5 0x5131
\x83\xA6 0x5132
\x83\xA7 0x5133
\x83\xA8 0x5134
\x83\xA9 0x5135
\x83\xAA 0x5136
\x83\xAB 0x5137
\x83\xAC 0x5138
\x83\xAD 0x5139
\x83\xAE 0x513A
\x83\xAF 0x513B
\x83\xB0 0x513C
\x83\xB1 0x513D
\x83\xB2 0x513E
\x83\xB3 0x5142
\x83\xB4 0x5147
\x83\xB5 0x514A
\x83\xB6 0x514C
\x83\xB7 0x514E
\x83\xB8 0x514F
\x83\xB9 0x5150
\x83\xBA 0x5152
\x83\xBB 0x5153
\x83\xBC 0x5157
\x83\xBD 0x5158
\x83\xBE 0x5159
\x83\xBF 0x515B
\x83\xC0 0x515D
\x83\xC1 0x515E
\x83\xC2 0x515F
\x83\xC3 0x5160
\x83\xC4 0x5161
\x83\xC5 0x5163
\x83\xC6 0x5164
\x83\xC7 0x5166
\x83\xC8 0x5167
\x83\xC9 0x5169
\x83\xCA 0x516A
\x83\xCB 0x516F
\x83\xCC 0x5172
\x83\xCD 0x517A
\x83\xCE 0x517E
\x83\xCF 0x517F
\x83\xD0 0x5183
\x83\xD1 0x5184
\x83\xD2 0x5186
\x83\xD3 0x5187
\x83\xD4 0x518A
\x83\xD5 0x518B
\x83\xD6 0x518E
\x83\xD7 0x518F
\x83\xD8 0x5190
\x83\xD9 0x5191
\x83\xDA 0x5193
\x83\xDB 0x5194
\x83\xDC 0x5198
\x83\xDD 0x519A
\x83\xDE 0x519D
\x83\xDF 0x519E
\x83\xE0 0x519F
\x83\xE1 0x51A1
\x83\xE2 0x51A3
\x83\xE3 0x51A6
\x83\xE4 0x51A7
\x83\xE5 0x51A8
\x83\xE6 0x51A9
\x83\xE7 0x51AA
\x83\xE8 0x51AD
\x83\xE9 0x51AE
\x83\xEA 0x51B4
\x83\xEB 0x51B8
\x83\xEC 0x51B9
\x83\xED 0x51BA
\x83\xEE 0x51BE
\x83\xEF 0x51BF
\x83\xF0 0x51C1
\x83\xF1 0x51C2
\x83\xF2 0x51C3
\x83\xF3 0x51C5
\x83\xF4 0x51C8
\x83\xF5 0x51CA
\x83\xF6 0x51CD
\x83\xF7 0x51CE
\x83\xF8 0x51D0
\x83\xF9 0x51D2
\x83\xFA 0x51D3
\x83\xFB 0x51D4
\x83\xFC 0x51D5
\x83\xFD 0x51D6
\x83\xFE 0x51D7
\x84\x40 0x51D8
\x84\x41 0x51D9
\x84\x42 0x51DA
\x84\x43 0x51DC
\x84\x44 0x51DE
\x84\x45 0x51DF
\x84\x46 0x51E2
\x84\x47 0x51E3
\x84\x48 0x51E5
\x84\x49 0x51E6
\x84\x4A 0x51E7
\x84\x4B 0x51E8
\x84\x4C 0x51E9
\x84\x4D 0x51EA
\x84\x4E 0x51EC
\x84\x4F 0x51EE
\x84\x50 0x51F1
\x84\x51 0x51F2
\x84\x52 0x51F4
\x84\x53 0x51F7
\x84\x54 0x51FE
\x84\x55 0x5204
\x84\x56 0x5205
\x84\x57 0x5209
\x84\x58 0x520B
\x84\x59 0x520C
\x84\x5A 0x520F
\x84\x5B 0x5210
\x84\x5C 0x5213
\x84\x5D 0x5214
\x84\x5E 0x5215
\x84\x5F 0x521C
\x84\x60 0x521E
\x84\x61 0x521F
\x84\x62 0x5221
\x84\x63 0x5222
\x84\x64 0x5223
\x84\x65 0x5225
\x84\x66 0x5226
\x84\x67 0x5227
\x84\x68 0x522A
\x84\x69 0x522C
\x84\x6A 0x522F
\x84\x6B 0x5231
\x84\x6C 0x5232
\x84\x6D 0x5234
\x84\x6E 0x5235
\x84\x6F 0x523C
\x84\x70 0x523E
\x84\x71 0x5244
\x84\x72 0x5245
\x84\x73 0x5246
\x84\x74 0x5247
\x84\x75 0x5248
\x84\x76 0x5249
\x84\x77 0x524B
\x84\x78 0x524E
\x84\x79 0x524F
\x84\x7A 0x5252
\x84\x7B 0x5253
\x84\x7C 0x5255
\x84\x7D 0x5257
\x84\x7E 0x5258
\x84\x80 0x5259
\x84\x81 0x525A
\x84\x82 0x525B
\x84\x83 0x525D
\x84\x84 0x525F
\x84\x85 0x5260
\x84\x86 0x5262
\x84\x87 0x5263
\x84\x88 0x5264
\x84\x89 0x5266
\x84\x8A 0x5268
\x84\x8B 0x526B
\x84\x8C 0x526C
\x84\x8D 0x526D
\x84\x8E 0x526E
\x84\x8F 0x5270
\x84\x90 0x5271
\x84\x91 0x5273
\x84\x92 0x5274
\x84\x93 0x5275
\x84\x94 0x5276
\x84\x95 0x5277
\x84\x96 0x5278
\x84\x97 0x5279
\x84\x98 0x527A
\x84\x99 0x527B
\x84\x9A 0x527C
\x84\x9B 0x527E
\x84\x9C 0x5280
\x84\x9D 0x5283
\x84\x9E 0x5284
\x84\x9F 0x5285
\x84\xA0 0x5286
\x84\xA1 0x5287
\x84\xA2 0x5289
\x84\xA3 0x528A
\x84\xA4 0x528B
\x84\xA5 0x528C
\x84\xA6 0x528D
\x84\xA7 0x528E
\x84\xA8 0x528F
\x84\xA9 0x5291
\x84\xAA 0x5292
\x84\xAB 0x5294
\x84\xAC 0x5295
\x84\xAD 0x5296
\x84\xAE 0x5297
\x84\xAF 0x5298
\x84\xB0 0x5299
\x84\xB1 0x529A
\x84\xB2 0x529C
\x84\xB3 0x52A4
\x84\xB4 0x52A5
\x84\xB5 0x52A6
\x84\xB6 0x52A7
\x84\xB7 0x52AE
\x84\xB8 0x52AF
\x84\xB9 0x52B0
\x84\xBA 0x52B4
\x84\xBB 0x52B5
\x84\xBC 0x52B6
\x84\xBD 0x52B7
\x84\xBE 0x52B8
\x84\xBF 0x52B9
\x84\xC0 0x52BA
\x84\xC1 0x52BB
\x84\xC2 0x52BC
\x84\xC3 0x52BD
\x84\xC4 0x52C0
\x84\xC5 0x52C1
\x84\xC6 0x52C2
\x84\xC7 0x52C4
\x84\xC8 0x52C5
\x84\xC9 0x52C6
\x84\xCA 0x52C8
\x84\xCB 0x52CA
\x84\xCC 0x52CC
\x84\xCD 0x52CD
\x84\xCE 0x52CE
\x84\xCF 0x52CF
\x84\xD0 0x52D1
\x84\xD1 0x52D3
\x84\xD2 0x52D4
\x84\xD3 0x52D5
\x84\xD4 0x52D7
\x84\xD5 0x52D9
\x84\xD6 0x52DA
\x84\xD7 0x52DB
\x84\xD8 0x52DC
\x84\xD9 0x52DD
\x84\xDA 0x52DE
\x84\xDB 0x52E0
\x84\xDC 0x52E1
\x84\xDD 0x52E2
\x84\xDE 0x52E3
\x84\xDF 0x52E5
\x84\xE0 0x52E6
\x84\xE1 0x52E7
\x84\xE2 0x52E8
\x84\xE3 0x52E9
\x84\xE4 0x52EA
\x84\xE5 0x52EB
\x84\xE6 0x52EC
\x84\xE7 0x52ED
\x84\xE8 0x52EE
\x84\xE9 0x52EF
\x84\xEA 0x52F1
\x84\xEB 0x52F2
\x84\xEC 0x52F3
\x84\xED 0x52F4
\x84\xEE 0x52F5
\x84\xEF 0x52F6
\x84\xF0 0x52F7
\x84\xF1 0x52F8
\x84\xF2 0x52FB
\x84\xF3 0x52FC
\x84\xF4 0x52FD
\x84\xF5 0x5301
\x84\xF6 0x5302
\x84\xF7 0x5303
\x84\xF8 0x5304
\x84\xF9 0x5307
\x84\xFA 0x5309
\x84\xFB 0x530A
\x84\xFC 0x530B
\x84\xFD 0x530C
\x84\xFE 0x530E
\x85\x40 0x5311
\x85\x41 0x5312
\x85\x42 0x5313
\x85\x43 0x5314
\x85\x44 0x5318
\x85\x45 0x531B
\x85\x46 0x531C
\x85\x47 0x531E
\x85\x48 0x531F
\x85\x49 0x5322
\x85\x4A 0x5324
\x85\x4B 0x5325
\x85\x4C 0x5327
\x85\x4D 0x5328
\x85\x4E 0x5329
\x85\x4F 0x532B
\x85\x50 0x532C
\x85\x51 0x532D
\x85\x52 0x532F
\x85\x53 0x5330
\x85\x54 0x5331
\x85\x55 0x5332
\x85\x56 0x5333
\x85\x57 0x5334
\x85\x58 0x5335
\x85\x59 0x5336
\x85\x5A 0x5337
\x85\x5B 0x5338
\x85\x5C 0x533C
\x85\x5D 0x533D
\x85\x5E 0x5340
\x85\x5F 0x5342
\x85\x60 0x5344
\x85\x61 0x5346
\x85\x62 0x534B
\x85\x63 0x534C
\x85\x64 0x534D
\x85\x65 0x5350
\x85\x66 0x5354
\x85\x67 0x5358
\x85\x68 0x5359
\x85\x69 0x535B
\x85\x6A 0x535D
\x85\x6B 0x5365
\x85\x6C 0x5368
\x85\x6D 0x536A
\x85\x6E 0x536C
\x85\x6F 0x536D
\x85\x70 0x5372
\x85\x71 0x5376
\x85\x72 0x5379
\x85\x73 0x537B
\x85\x74 0x537C
\x85\x75 0x537D
\x85\x76 0x537E
\x85\x77 0x5380
\x85\x78 0x5381
\x85\x79 0x5383
\x85\x7A 0x5387
\x85\x7B 0x5388
\x85\x7C 0x538A
\x85\x7D 0x538E
\x85\x7E 0x538F
\x85\x80 0x5390
\x85\x81 0x5391
\x85\x82 0x5392
\x85\x83 0x5393
\x85\x84 0x5394
\x85\x85 0x5396
\x85\x86 0x5397
\x85\x87 0x5399
\x85\x88 0x539B
\x85\x89 0x539C
\x85\x8A 0x539E
\x85\x8B 0x53A0
\x85\x8C 0x53A1
\x85\x8D 0x53A4
\x85\x8E 0x53A7
\x85\x8F 0x53AA
\x85\x90 0x53AB
\x85\x91 0x53AC
\x85\x92 0x53AD
\x85\x93 0x53AF
\x85\x94 0x53B0
\x85\x95 0x53B1
\x85\x96 0x53B2
\x85\x97 0x53B3
\x85\x98 0x53B4
\x85\x99 0x53B5
\x85\x9A 0x53B7
\x85\x9B 0x53B8
\x85\x9C 0x53B9
\x85\x9D 0x53BA
\x85\x9E 0x53BC
\x85\x9F 0x53BD
\x85\xA0 0x53BE
\x85\xA1 0x53C0
\x85\xA2 0x53C3
\x85\xA3 0x53C4
\x85\xA4 0x53C5
\x85\xA5 0x53C6
\x85\xA6 0x53C7
\x85\xA7 0x53CE
\x85\xA8 0x53CF
\x85\xA9 0x53D0
\x85\xAA 0x53D2
\x85\xAB 0x53D3
\x85\xAC 0x53D5
\x85\xAD 0x53DA
\x85\xAE 0x53DC
\x85\xAF 0x53DD
\x85\xB0 0x53DE
\x85\xB1 0x53E1
\x85\xB2 0x53E2
\x85\xB3 0x53E7
\x85\xB4 0x53F4
\x85\xB5 0x53FA
\x85\xB6 0x53FE
\x85\xB7 0x53FF
\x85\xB8 0x5400
\x85\xB9 0x5402
\x85\xBA 0x5405
\x85\xBB 0x5407
\x85\xBC 0x540B
\x85\xBD 0x5414
\x85\xBE 0x5418
\x85\xBF 0x5419
\x85\xC0 0x541A
\x85\xC1 0x541C
\x85\xC2 0x5422
\x85\xC3 0x5424
\x85\xC4 0x5425
\x85\xC5 0x542A
\x85\xC6 0x5430
\x85\xC7 0x5433
\x85\xC8 0x5436
\x85\xC9 0x5437
\x85\xCA 0x543A
\x85\xCB 0x543D
\x85\xCC 0x543F
\x85\xCD 0x5441
\x85\xCE 0x5442
\x85\xCF 0x5444
\x85\xD0 0x5445
\x85\xD1 0x5447
\x85\xD2 0x5449
\x85\xD3 0x544C
\x85\xD4 0x544D
\x85\xD5 0x544E
\x85\xD6 0x544F
\x85\xD7 0x5451
\x85\xD8 0x545A
\x85\xD9 0x545D
\x85\xDA 0x545E
\x85\xDB 0x545F
\x85\xDC 0x5460
\x85\xDD 0x5461
\x85\xDE 0x5463
\x85\xDF 0x5465
\x85\xE0 0x5467
\x85\xE1 0x5469
\x85\xE2 0x546A
\x85\xE3 0x546B
\x85\xE4 0x546C
\x85\xE5 0x546D
\x85\xE6 0x546E
\x85\xE7 0x546F
\x85\xE8 0x5470
\x85\xE9 0x5474
\x85\xEA 0x5479
\x85\xEB 0x547A
\x85\xEC 0x547E
\x85\xED 0x547F
\x85\xEE 0x5481
\x85\xEF 0x5483
\x85\xF0 0x5485
\x85\xF1 0x5487
\x85\xF2 0x5488
\x85\xF3 0x5489
\x85\xF4 0x548A
\x85\xF5 0x548D
\x85\xF6 0x5491
\x85\xF7 0x5493
\x85\xF8 0x5497
\x85\xF9 0x5498
\x85\xFA 0x549C
\x85\xFB 0x549E
\x85\xFC 0x549F
\x85\xFD 0x54A0
\x85\xFE 0x54A1
\x86\x40 0x54A2
\x86\x41 0x54A5
\x86\x42 0x54AE
\x86\x43 0x54B0
\x86\x44 0x54B2
\x86\x45 0x54B5
\x86\x46 0x54B6
\x86\x47 0x54B7
\x86\x48 0x54B9
\x86\x49 0x54BA
\x86\x4A 0x54BC
\x86\x4B 0x54BE
\x86\x4C 0x54C3
\x86\x4D 0x54C5
\x86\x4E 0x54CA
\x86\x4F 0x54CB
\x86\x50 0x54D6
\x86\x51 0x54D8
\x86\x52 0x54DB
\x86\x53 0x54E0
\x86\x54 0x54E1
\x86\x55 0x54E2
\x86\x56 0x54E3
\x86\x57 0x54E4
\x86\x58 0x54EB
\x86\x59 0x54EC
\x86\x5A 0x54EF
\x86\x5B 0x54F0
\x86\x5C 0x54F1
\x86\x5D 0x54F4
\x86\x5E 0x54F5
\x86\x5F 0x54F6
\x86\x60 0x54F7
\x86\x61 0x54F8
\x86\x62 0x54F9
\x86\x63 0x54FB
\x86\x64 0x54FE
\x86\x65 0x5500
\x86\x66 0x5502
\x86\x67 0x5503
\x86\x68 0x5504
\x86\x69 0x5505
\x86\x6A 0x5508
\x86\x6B 0x550A
\x86\x6C 0x550B
\x86\x6D 0x550C
\x86\x6E 0x550D
\x86\x6F 0x550E
\x86\x70 0x5512
\x86\x71 0x5513
\x86\x72 0x5515
\x86\x73 0x5516
\x86\x74 0x5517
\x86\x75 0x5518
\x86\x76 0x5519
\x86\x77 0x551A
\x86\x78 0x551C
\x86\x79 0x551D
\x86\x7A 0x551E
\x86\x7B 0x551F
\x86\x7C 0x5521
\x86\x7D 0x5525
\x86\x7E 0x5526
\x86\x80 0x5528
\x86\x81 0x5529
\x86\x82 0x552B
\x86\x83 0x552D
\x86\x84 0x5532
\x86\x85 0x5534
\x86\x86 0x5535
\x86\x87 0x5536
\x86\x88 0x5538
\x86\x89 0x5539
\x86\x8A 0x553A
\x86\x8B 0x553B
\x86\x8C 0x553D
\x86\x8D 0x5540
\x86\x8E 0x5542
\x86\x8F 0x5545
\x86\x90 0x5547
\x86\x91 0x5548
\x86\x92 0x554B
\x86\x93 0x554C
\x86\x94 0x554D
\x86\x95 0x554E
\x86\x96 0x554F
\x86\x97 0x5551
\x86\x98 0x5552
\x86\x99 0x5553
