#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xA1\xF5 0xFF06
\xA1\xF6 0xFF0A
\xA1\xF7 0xFF20
\xA1\xF8 0x00A7
\xA1\xF9 0x2606
\xA1\xFA 0x2605
\xA1\xFB 0x25CB
\xA1\xFC 0x25CF
\xA1\xFD 0x25CE
\xA1\xFE 0x25C7
\xA2\xA1 0x25C6
\xA2\xA2 0x25A1
\xA2\xA3 0x25A0
\xA2\xA4 0x25B3
\xA2\xA5 0x25B2
\xA2\xA6 0x25BD
\xA2\xA7 0x25BC
\xA2\xA8 0x203B
\xA2\xA9 0x3012
\xA2\xAA 0x2192
\xA2\xAB 0x2190
\xA2\xAC 0x2191
\xA2\xAD 0x2193
\xA2\xAE 0x3013
\xA2\xBA 0x2208
\xA2\xBB 0x220B
\xA2\xBC 0x2286
\xA2\xBD 0x2287
\xA2\xBE 0x2282
\xA2\xBF 0x2283
\xA2\xC0 0x222A
\xA2\xC1 0x2229
\xA2\xCA 0x2227
\xA2\xCB 0x2228
\xA2\xCC 0xFFE2
\xA2\xCD 0x21D2
\xA2\xCE 0x21D4
\xA2\xCF 0x2200
\xA2\xD0 0x2203
\xA2\xDC 0x2220
\xA2\xDD 0x22A5
\xA2\xDE 0x2312
\xA2\xDF 0x2202
\xA2\xE0 0x2207
\xA2\xE1 0x2261
\xA2\xE2 0x2252
\xA2\xE3 0x226A
\xA2\xE4 0x226B
\xA2\xE5 0x221A
\xA2\xE6 0x223D
\xA2\xE7 0x221D
\xA2\xE8 0x2235
\xA2\xE9 0x222B
\xA2\xEA 0x222C
\xA2\xF2 0x212B
\xA2\xF3 0x2030
\xA2\xF4 0x266F
\xA2\xF5 0x266D
\xA2\xF6 0x266A
\xA2\xF7 0x2020
\xA2\xF8 0x2021
\xA2\xF9 0x00B6
\xA2\xFE 0x25EF
\xA3\xB0 0xFF10
\xA3\xB1 0xFF11
\xA3\xB2 0xFF12
\xA3\xB3 0xFF13
\xA3\xB4 0xFF14
\xA3\xB5 0xFF15
\xA3\xB6 0xFF16
\xA3\xB7 0xFF17
\xA3\xB8 0xFF18
\xA3\xB9 0xFF19
\xA3\xC1 0xFF21
\xA3\xC2 0xFF22
\xA3\xC3 0xFF23
\xA3\xC4 0xFF24
\xA3\xC5 0xFF25
\xA3\xC6 0xFF26
\xA3\xC7 0xFF27
\xA3\xC8 0xFF28
\xA3\xC9 0xFF29
\xA3\xCA 0xFF2A
\xA3\xCB 0xFF2B
\xA3\xCC 0xFF2C
\xA3\xCD 0xFF2D
\xA3\xCE 0xFF2E
\xA3\xCF 0xFF2F
\xA3\xD0 0xFF30
\xA3\xD1 0xFF31
\xA3\xD2 0xFF32
\xA3\xD3 0xFF33
\xA3\xD4 0xFF34
\xA3\xD5 0xFF35
\xA3\xD6 0xFF36
\xA3\xD7 0xFF37
\xA3\xD8 0xFF38
\xA3\xD9 0xFF39
\xA3\xDA 0xFF3A
\xA3\xE1 0xFF41
\xA3\xE2 0xFF42
\xA3\xE3 0xFF43
\xA3\xE4 0xFF44
\xA3\xE5 0xFF45
\xA3\xE6 0xFF46
\xA3\xE7 0xFF47
\xA3\xE8 0xFF48
\xA3\xE9 0xFF49
\xA3\xEA 0xFF4A
\xA3\xEB 0xFF4B
\xA3\xEC 0xFF4C
\xA3\xED 0xFF4D
\xA3\xEE 0xFF4E
\xA3\xEF 0xFF4F
\xA3\xF0 0xFF50
\xA3\xF1 0xFF51
\xA3\xF2 0xFF52
\xA3\xF3 0xFF53
\xA3\xF4 0xFF54
\xA3\xF5 0xFF55
\xA3\xF6 0xFF56
\xA3\xF7 0xFF57
\xA3\xF8 0xFF58
\xA3\xF9 0xFF59
\xA3\xFA 0xFF5A
\xA4\xA1 0x3041
\xA4\xA2 0x3042
\xA4\xA3 0x3043
\xA4\xA4 0x3044
\xA4\xA5 0x3045
\xA4\xA6 0x3046
\xA4\xA7 0x3047
\xA4\xA8 0x3048
\xA4\xA9 0x3049
\xA4\xAA 0x304A
\xA4\xAB 0x304B
\xA4\xAC 0x304C
\xA4\xAD 0x304D
\xA4\xAE 0x304E
\xA4\xAF 0x304F
\xA4\xB0 0x3050
\xA4\xB1 0x3051
\xA4\xB2 0x3052
\xA4\xB3 0x3053
\xA4\xB4 0x3054
\xA4\xB5 0x3055
\xA4\xB6 0x3056
\xA4\xB7 0x3057
\xA4\xB8 0x3058
\xA4\xB9 0x3059
\xA4\xBA 0x305A
\xA4\xBB 0x305B
\xA4\xBC 0x305C
\xA4\xBD 0x305D
\xA4\xBE 0x305E
\xA4\xBF 0x305F
\xA4\xC0 0x3060
\xA4\xC1 0x3061
\xA4\xC2 0x3062
\xA4\xC3 0x3063
\xA4\xC4 0x3064
\xA4\xC5 0x3065
\xA4\xC6 0x3066
\xA4\xC7 0x3067
\xA4\xC8 0x3068
\xA4\xC9 0x3069
\xA4\xCA 0x306A
\xA4\xCB 0x306B
\xA4\xCC 0x306C
\xA4\xCD 0x306D
\xA4\xCE 0x306E
\xA4\xCF 0x306F
\xA4\xD0 0x3070
\xA4\xD1 0x3071
\xA4\xD2 0x3072
\xA4\xD3 0x3073
\xA4\xD4 0x3074
\xA4\xD5 0x3075
\xA4\xD6 0x3076
\xA4\xD7 0x3077
\xA4\xD8 0x3078
\xA4\xD9 0x3079
\xA4\xDA 0x307A
\xA4\xDB 0x307B
\xA4\xDC 0x307C
\xA4\xDD 0x307D
\xA4\xDE 0x307E
\xA4\xDF 0x307F
\xA4\xE0 0x3080
\xA4\xE1 0x3081
\xA4\xE2 0x3082
\xA4\xE3 0x3083
\xA4\xE4 0x3084
\xA4\xE5 0x3085
\xA4\xE6 0x3086
\xA4\xE7 0x3087
\xA4\xE8 0x3088
\xA4\xE9 0x3089
\xA4\xEA 0x308A
\xA4\xEB 0x308B
\xA4\xEC 0x308C
\xA4\xED 0x308D
\xA4\xEE 0x308E
\xA4\xEF 0x308F
\xA4\xF0 0x3090
\xA4\xF1 0x3091
\xA4\xF2 0x3092
\xA4\xF3 0x3093
\xA5\xA1 0x30A1
\xA5\xA2 0x30A2
\xA5\xA3 0x30A3
\xA5\xA4 0x30A4
\xA5\xA5 0x30A5
\xA5\xA6 0x30A6
\xA5\xA7 0x30A7
\xA5\xA8 0x30A8
\xA5\xA9 0x30A9
\xA5\xAA 0x30AA
\xA5\xAB 0x30AB
\xA5\xAC 0x30AC
\xA5\xAD 0x30AD
\xA5\xAE 0x30AE
\xA5\xAF 0x30AF
\xA5\xB0 0x30B0
\xA5\xB1 0x30B1
\xA5\xB2 0x30B2
\xA5\xB3 0x30B3
\xA5\xB4 0x30B4
\xA5\xB5 0x30B5
\xA5\xB6 0x30B6
\xA5\xB7 0x30B7
\xA5\xB8 0x30B8
\xA5\xB9 0x30B9
\xA5\xBA 0x30BA
\xA5\xBB 0x30BB
\xA5\xBC 0x30BC
\xA5\xBD 0x30BD
\xA5\xBE 0x30BE
\xA5\xBF 0x30BF
\xA5\xC0 0x30C0
\xA5\xC1 0x30C1
\xA5\xC2 0x30C2
\xA5\xC3 0x30C3
\xA5\xC4 0x30C4
\xA5\xC5 0x30C5
\xA5\xC6 0x30C6
\xA5\xC7 0x30C7
\xA5\xC8 0x30C8
\xA5\xC9 0x30C9
\xA5\xCA 0x30CA
\xA5\xCB 0x30CB
\xA5\xCC 0x30CC
\xA5\xCD 0x30CD
\xA5\xCE 0x30CE
\xA5\xCF 0x30CF
\xA5\xD0 0x30D0
\xA5\xD1 0x30D1
\xA5\xD2 0x30D2
\xA5\xD3 0x30D3
\xA5\xD4 0x30D4
\xA5\xD5 0x30D5
\xA5\xD6 0x30D6
\xA5\xD7 0x30D7
\xA5\xD8 0x30D8
\xA5\xD9 0x30D9
\xA5\xDA 0x30DA
\xA5\xDB 0x30DB
\xA5\xDC 0x30DC
\xA5\xDD 0x30DD
\xA5\xDE 0x30DE
\xA5\xDF 0x30DF
\xA5\xE0 0x30E0
\xA5\xE1 0x30E1
\xA5\xE2 0x30E2
\xA5\xE3 0x30E3
\xA5\xE4 0x30E4
\xA5\xE5 0x30E5
\xA5\xE6 0x30E6
\xA5\xE7 0x30E7
\xA5\xE8 0x30E8
\xA5\xE9 0x30E9
\xA5\xEA 0x30EA
\xA5\xEB 0x30EB
\xA5\xEC 0x30EC
\xA5\xED 0x30ED
\xA5\xEE 0x30EE
\xA5\xEF 0x30EF
\xA5\xF0 0x30F0
\xA5\xF1 0x30F1
\xA5\xF2 0x30F2
\xA5\xF3 0x30F3
\xA5\xF4 0x30F4
\xA5\xF5 0x30F5
\xA5\xF6 0x30F6
\xA6\xA1 0x0391
\xA6\xA2 0x0392
\xA6\xA3 0x0393
\xA6\xA4 0x0394
\xA6\xA5 0x0395
\xA6\xA6 0x0396
\xA6\xA7 0x0397
\xA6\xA8 0x0398
\xA6\xA9 0x0399
\xA6\xAA 0x039A
\xA6\xAB 0x039B
\xA6\xAC 0x039C
\xA6\xAD 0x039D
\xA6\xAE 0x039E
\xA6\xAF 0x039F
\xA6\xB0 0x03A0
\xA6\xB1 0x03A1
\xA6\xB2 0x03A3
\xA6\xB3 0x03A4
\xA6\xB4 0x03A5
\xA6\xB5 0x03A6
\xA6\xB6 0x03A7
\xA6\xB7 0x03A8
\xA6\xB8 0x03A9
\xA6\xC1 0x03B1
\xA6\xC2 0x03B2
\xA6\xC3 0x03B3
\xA6\xC4 0x03B4
\xA6\xC5 0x03B5
\xA6\xC6 0x03B6
\xA6\xC7 0x03B7
\xA6\xC8 0x03B8
\xA6\xC9 0x03B9
\xA6\xCA 0x03BA
\xA6\xCB 0x03BB
\xA6\xCC 0x03BC
\xA6\xCD 0x03BD
\xA6\xCE 0x03BE
\xA6\xCF 0x03BF
\xA6\xD0 0x03C0
\xA6\xD1 0x03C1
\xA6\xD2 0x03C3
\xA6\xD3 0x03C4
\xA6\xD4 0x03C5
\xA6\xD5 0x03C6
\xA6\xD6 0x03C7
\xA6\xD7 0x03C8
\xA6\xD8 0x03C9
\xA7\xA1 0x0410
\xA7\xA2 0x0411
\xA7\xA3 0x0412
\xA7\xA4 0x0413
\xA7\xA5 0x0414
\xA7\xA6 0x0415
\xA7\xA7 0x0401
\xA7\xA8 0x0416
\xA7\xA9 0x0417
\xA7\xAA 0x0418
\xA7\xAB 0x0419
\xA7\xAC 0x041A
\xA7\xAD 0x041B
\xA7\xAE 0x041C
\xA7\xAF 0x041D
\xA7\xB0 0x041E
\xA7\xB1 0x041F
\xA7\xB2 0x0420
\xA7\xB3 0x0421
\xA7\xB4 0x0422
\xA7\xB5 0x0423
\xA7\xB6 0x0424
\xA7\xB7 0x0425
\xA7\xB8 0x0426
\xA7\xB9 0x0427
\xA7\xBA 0x0428
\xA7\xBB 0x0429
\xA7\xBC 0x042A
\xA7\xBD 0x042B
\xA7\xBE 0x042C
\xA7\xBF 0x042D
\xA7\xC0 0x042E
\xA7\xC1 0x042F
\xA7\xD1 0x0430
\xA7\xD2 0x0431
\xA7\xD3 0x0432
\xA7\xD4 0x0433
\xA7\xD5 0x0434
\xA7\xD6 0x0435
\xA7\xD7 0x0451
\xA7\xD8 0x0436
\xA7\xD9 0x0437
\xA7\xDA 0x0438
\xA7\xDB 0x0439
\xA7\xDC 0x043A
\xA7\xDD 0x043B
\xA7\xDE 0x043C
\xA7\xDF 0x043D
\xA7\xE0 0x043E
\xA7\xE1 0x043F
\xA7\xE2 0x0440
\xA7\xE3 0x0441
\xA7\xE4 0x0442
\xA7\xE5 0x0443
\xA7\xE6 0x0444
\xA7\xE7 0x0445
\xA7\xE8 0x0446
\xA7\xE9 0x0447
\xA7\xEA 0x0448
\xA7\xEB 0x0449
\xA7\xEC 0x044A
\xA7\xED 0x044B
\xA7\xEE 0x044C
\xA7\xEF 0x044D
\xA7\xF0 0x044E
\xA7\xF1 0x044F
\xA8\xA1 0x2500
\xA8\xA2 0x2502
\xA8\xA3 0x250C
\xA8\xA4 0x2510
\xA8\xA5 0x2518
\xA8\xA6 0x2514
\xA8\xA7 0x251C
\xA8\xA8 0x252C
\xA8\xA9 0x2524
\xA8\xAA 0x2534
\xA8\xAB 0x253C
\xA8\xAC 0x2501
\xA8\xAD 0x2503
\xA8\xAE 0x250F
\xA8\xAF 0x2513
\xA8\xB0 0x251B
\xA8\xB1 0x2517
\xA8\xB2 0x2523
\xA8\xB3 0x2533
\xA8\xB4 0x252B
\xA8\xB5 0x253B
\xA8\xB6 0x254B
\xA8\xB7 0x2520
\xA8\xB8 0x252F
\xA8\xB9 0x2528
\xA8\xBA 0x2537
\xA8\xBB 0x253F
\xA8\xBC 0x251D
\xA8\xBD 0x2530
\xA8\xBE 0x2525
\xA8\xBF 0x2538
\xA8\xC0 0x2542
\xAD\xA1 0x2460
\xAD\xA2 0x2461
\xAD\xA3 0x2462
\xAD\xA4 0x2463
\xAD\xA5 0x2464
\xAD\xA6 0x2465
\xAD\xA7 0x2466
\xAD\xA8 0x2467
\xAD\xA9 0x2468
\xAD\xAA 0x2469
\xAD\xAB 0x246A
\xAD\xAC 0x246B
\xAD\xAD 0x246C
\xAD\xAE 0x246D
\xAD\xAF 0x246E
\xAD\xB0 0x246F
\xAD\xB1 0x2470
\xAD\xB2 0x2471
\xAD\xB3 0x2472
\xAD\xB4 0x2473
\xAD\xB5 0x2160
\xAD\xB6 0x2161
\xAD\xB7 0x2162
\xAD\xB8 0x2163
\xAD\xB9 0x2164
\xAD\xBA 0x2165
\xAD\xBB 0x2166
\xAD\xBC 0x2167
\xAD\xBD 0x2168
\xAD\xBE 0x2169
\xAD\xC0 0x3349
\xAD\xC1 0x3314
\xAD\xC2 0x3322
\xAD\xC3 0x334D
\xAD\xC4 0x3318
\xAD\xC5 0x3327
\xAD\xC6 0x3303
\xAD\xC7 0x3336
\xAD\xC8 0x3351
\xAD\xC9 0x3357
\xAD\xCA 0x330D
\xAD\xCB 0x3326
\xAD\xCC 0x3323
\xAD\xCD 0x332B
\xAD\xCE 0x334A
\xAD\xCF 0x333B
\xAD\xD0 0x339C
\xAD\xD1 0x339D
\xAD\xD2 0x339E
\xAD\xD3 0x338E
\xAD\xD4 0x338F
\xAD\xD5 0x33C4
\xAD\xD6 0x33A1
\xAD\xDF 0x337B
\xAD\xE0 0x301D
\xAD\xE1 0x301F
\xAD\xE2 0x2116
\xAD\xE3 0x33CD
\xAD\xE4 0x2121
\xAD\xE5 0x32A4
\xAD\xE6 0x32A5
\xAD\xE7 0x32A6
\xAD\xE8 0x32A7
\xAD\xE9 0x32A8
\xAD\xEA 0x3231
\xAD\xEB 0x3232
\xAD\xEC 0x3239
\xAD\xED 0x337E
\xAD\xEE 0x337D
\xAD\xEF 0x337C
\xA2\xE2 0x2252
\xA2\xE1 0x2261
\xA2\xE9 0x222B
\xAD\xF3 0x222E
\xAD\xF4 0x2211
\xA2\xE5 0x221A
\xA2\xDD 0x22A5
\xA2\xDC 0x2220
\xAD\xF8 0x221F
\xAD\xF9 0x22BF
\xA2\xE8 0x2235
\xA2\xC1 0x2229
\xA2\xC0 0x222A
\xB0\xA1 0x4E9C
\xB0\xA2 0x5516
\xB0\xA3 0x5A03
\xB0\xA4 0x963F
\xB0\xA5 0x54C0
\xB0\xA6 0x611B
\xB0\xA7 0x6328
\xB0\xA8 0x59F6
\xB0\xA9 0x9022
\xB0\xAA 0x8475
\xB0\xAB 0x831C
\xB0\xAC 0x7A50
\xB0\xAD 0x60AA
\xB0\xAE 0x63E1
\xB0\xAF 0x6E25
\xB0\xB0 0x65ED
\xB0\xB1 0x8466
\xB0\xB2 0x82A6
\xB0\xB3 0x9BF5
\xB0\xB4 0x6893
\xB0\xB5 0x5727
\xB0\xB6 0x65A1
\xB0\xB7 0x6271
\xB0\xB8 0x5B9B
\xB0\xB9 0x59D0
\xB0\xBA 0x867B
\xB0\xBB 0x98F4
\xB0\xBC 0x7D62
\xB0\xBD 0x7DBE
\xB0\xBE 0x9B8E
\xB0\xBF 0x6216
\xB0\xC0 0x7C9F
\xB0\xC1 0x88B7
\xB0\xC2 0x5B89
\xB0\xC3 0x5EB5
\xB0\xC4 0x6309
\xB0\xC5 0x6697
\xB0\xC6 0x6848
\xB0\xC7 0x95C7
\xB0\xC8 0x978D
\xB0\xC9 0x674F
\xB0\xCA 0x4EE5
\xB0\xCB 0x4F0A
\xB0\xCC 0x4F4D
\xB0\xCD 0x4F9D
\xB0\xCE 0x5049
\xB0\xCF 0x56F2
\xB0\xD0 0x5937
\xB0\xD1 0x59D4
\xB0\xD2 0x5A01
\xB0\xD3 0x5C09
\xB0\xD4 0x60DF
\xB0\xD5 0x610F
\xB0\xD6 0x6170
\xB0\xD7 0x6613
\xB0\xD8 0x6905
\xB0\xD9 0x70BA
\xB0\xDA 0x754F
\xB0\xDB 0x7570
\xB0\xDC 0x79FB
\xB0\xDD 0x7DAD
\xB0\xDE 0x7DEF
\xB0\xDF 0x80C3
\xB0\xE0 0x840E
\xB0\xE1 0x8863
\xB0\xE2 0x8B02
\xB0\xE3 0x9055
\xB0\xE4 0x907A
\xB0\xE5 0x533B
\xB0\xE6 0x4E95
\xB0\xE7 0x4EA5
\xB0\xE8 0x57DF
\xB0\xE9 0x80B2
\xB0\xEA 0x90C1
\xB0\xEB 0x78EF
\xB0\xEC 0x4E00
\xB0\xED 0x58F1
\xB0\xEE 0x6EA2
\xB0\xEF 0x9038
\xB0\xF0 0x7A32
\xB0\xF1 0x8328
\xB0\xF2 0x828B
\xB0\xF3 0x9C2F
\xB0\xF4 0x5141
\xB0\xF5 0x5370
\xB0\xF6 0x54BD
\xB0\xF7 0x54E1
\xB0\xF8 0x56E0
\xB0\xF9 0x59FB
\xB0\xFA 0x5F15
\xB0\xFB 0x98F2
\xB0\xFC 0x6DEB
\xB0\xFD 0x80E4
\xB0\xFE 0x852D
\xB1\xA1 0x9662
\xB1\xA2 0x9670
\xB1\xA3 0x96A0
\xB1\xA4 0x97FB
\xB1\xA5 0x540B
\xB1\xA6 0x53F3
\xB1\xA7 0x5B87
\xB1\xA8 0x70CF
\xB1\xA9 0x7FBD
\xB1\xAA 0x8FC2
\xB1\xAB 0x96E8
\xB1\xAC 0x536F
\xB1\xAD 0x9D5C
\xB1\xAE 0x7ABA
\xB1\xAF 0x4E11
\xB1\xB0 0x7893
\xB1\xB1 0x81FC
\xB1\xB2 0x6E26
\xB1\xB3 0x5618
\xB1\xB4 0x5504
\xB1\xB5 0x6B1D
\xB1\xB6 0x851A
\xB1\xB7 0x9C3B
\xB1\xB8 0x59E5
\xB1\xB9 0x53A9
\xB1\xBA 0x6D66
\xB1\xBB 0x74DC
\xB1\xBC 0x958F
\xB1\xBD 0x5642
\xB1\xBE 0x4E91
\xB1\xBF 0x904B
\xB1\xC0 0x96F2
\xB1\xC1 0x834F
\xB1\xC2 0x990C
\xB1\xC3 0x53E1
\xB1\xC4 0x55B6
\xB1\xC5 0x5B30
\xB1\xC6 0x5F71
\xB1\xC7 0x6620
\xB1\xC8 0x66F3
\xB1\xC9 0x6804
\xB1\xCA 0x6C38
\xB1\xCB 0x6CF3
\xB1\xCC 0x6D29
\xB1\xCD 0x745B
\xB1\xCE 0x76C8
\xB1\xCF 0x7A4E
\xB1\xD0 0x9834
\xB1\xD1 0x82F1
\xB1\xD2 0x885B
\xB1\xD3 0x8A60
\xB1\xD4 0x92ED
\xB1\xD5 0x6DB2
\xB1\xD6 0x75AB
\xB1\xD7 0x76CA
\xB1\xD8 0x99C5
\xB1\xD9 0x60A6
\xB1\xDA 0x8B01
\xB1\xDB 0x8D8A
\xB1\xDC 0x95B2
\xB1\xDD 0x698E
\xB1\xDE 0x53AD
\xB1\xDF 0x5186
\xB1\xE0 0x5712
\xB1\xE1 0x5830
\xB1\xE2 0x5944
\xB1\xE3 0x5BB4
\xB1\xE4 0x5EF6
\xB1\xE5 0x6028
\xB1\xE6 0x63A9
\xB1\xE7 0x63F4
\xB1\xE8 0x6CBF
\xB1\xE9 0x6F14
\xB1\xEA 0x708E
\xB1\xEB 0x7114
\xB1\xEC 0x7159
\xB1\xED 0x71D5
\xB1\xEE 0x733F
\xB1\xEF 0x7E01
\xB1\xF0 0x8276
\xB1\xF1 0x82D1
\xB1\xF2 0x8597
\xB1\xF3 0x9060
\xB1\xF4 0x925B
\xB1\xF5 0x9D1B
\xB1\xF6 0x5869
\xB1\xF7 0x65BC
\xB1\xF8 0x6C5A
\xB1\xF9 0x7525
\xB1\xFA 0x51F9
\xB1\xFB 0x592E
\xB1\xFC 0x5965
\xB1\xFD 0x5F80
\xB1\xFE 0x5FDC
\xB2\xA1 0x62BC
\xB2\xA2 0x65FA
\xB2\xA3 0x6A2A
\xB2\xA4 0x6B27
\xB2\xA5 0x6BB4
\xB2\xA6 0x738B
\xB2\xA7 0x7FC1
\xB2\xA8 0x8956
\xB2\xA9 0x9D2C
\xB2\xAA 0x9D0E
\xB2\xAB 0x9EC4
\xB2\xAC 0x5CA1
\xB2\xAD 0x6C96
\xB2\xAE 0x837B
\xB2\xAF 0x5104
\xB2\xB0 0x5C4B
\xB2\xB1 0x61B6
\xB2\xB2 0x81C6
\xB2\xB3 0x6876
\xB2\xB4 0x7261
\xB2\xB5 0x4E59
\xB2\xB6 0x4FFA
\xB2\xB7 0x5378
\xB2\xB8 0x6069
\xB2\xB9 0x6E29
\xB2\xBA 0x7A4F
\xB2\xBB 0x97F3
\xB2\xBC 0x4E0B
\xB2\xBD 0x5316
\xB2\xBE 0x4EEE
\xB2\xBF 0x4F55
\xB2\xC0 0x4F3D
\xB2\xC1 0x4FA1
\xB2\xC2 0x4F73
\xB2\xC3 0x52A0
\xB2\xC4 0x53EF
\xB2\xC5 0x5609
\xB2\xC6 0x590F
\xB2\xC7 0x5AC1
\xB2\xC8 0x5BB6
\xB2\xC9 0x5BE1
\xB2\xCA 0x79D1
\xB2\xCB 0x6687
\xB2\xCC 0x679C
\xB2\xCD 0x67B6
\xB2\xCE 0x6B4C
\xB2\xCF 0x6CB3
\xB2\xD0 0x706B
\xB2\xD1 0x73C2
\xB2\xD2 0x798D
\xB2\xD3 0x79BE
\xB2\xD4 0x7A3C
\xB2\xD5 0x7B87
\xB2\xD6 0x82B1
\xB2\xD7 0x82DB
\xB2\xD8 0x8304
\xB2\xD9 0x8377
\xB2\xDA 0x83EF
\xB2\xDB 0x83D3
\xB2\xDC 0x8766
\xB2\xDD 0x8AB2
\xB2\xDE 0x5629
\xB2\xDF 0x8CA8
\xB2\xE0 0x8FE6
\xB2\xE1 0x904E
\xB2\xE2 0x971E
\xB2\xE3 0x868A
\xB2\xE4 0x4FC4
\xB2\xE5 0x5CE8
\xB2\xE6 0x6211
\xB2\xE7 0x7259
\xB2\xE8 0x753B
\xB2\xE9 0x81E5
\xB2\xEA 0x82BD
\xB2\xEB 0x86FE
\xB2\xEC 0x8CC0
\xB2\xED 0x96C5
\xB2\xEE 0x9913
\xB2\xEF 0x99D5
\xB2\xF0 0x4ECB
\xB2\xF1 0x4F1A
\xB2\xF2 0x89E3
\xB2\xF3 0x56DE
\xB2\xF4 0x584A
\xB2\xF5 0x58CA
\xB2\xF6 0x5EFB
\xB2\xF7 0x5FEB
\xB2\xF8 0x602A
\xB2\xF9 0x6094
\xB2\xFA 0x6062
\xB2\xFB 0x61D0
\xB2\xFC 0x6212
\xB2\xFD 0x62D0
\xB2\xFE 0x6539
\xB3\xA1 0x9B41
\xB3\xA2 0x6666
\xB3\xA3 0x68B0
\xB3\xA4 0x6D77
\xB3\xA5 0x7070
\xB3\xA6 0x754C
\xB3\xA7 0x7686
\xB3\xA8 0x7D75
\xB3\xA9 0x82A5
\xB3\xAA 0x87F9
\xB3\xAB 0x958B
\xB3\xAC 0x968E
\xB3\xAD 0x8C9D
\xB3\xAE 0x51F1
\xB3\xAF 0x52BE
\xB3\xB0 0x5916
\xB3\xB1 0x54B3
\xB3\xB2 0x5BB3
\xB3\xB3 0x5D16
\xB3\xB4 0x6168
\xB3\xB5 0x6982
\xB3\xB6 0x6DAF
\xB3\xB7 0x788D
\xB3\xB8 0x84CB
\xB3\xB9 0x8857
\xB3\xBA 0x8A72
\xB3\xBB 0x93A7
\xB3\xBC 0x9AB8
\xB3\xBD 0x6D6C
\xB3\xBE 0x99A8
\xB3\xBF 0x86D9
\xB3\xC0 0x57A3
\xB3\xC1 0x67FF
\xB3\xC2 0x86CE
\xB3\xC3 0x920E
\xB3\xC4 0x5283
\xB3\xC5 0x5687
\xB3\xC6 0x5404
\xB3\xC7 0x5ED3
\xB3\xC8 0x62E1
\xB3\xC9 0x64B9
\xB3\xCA 0x683C
\xB3\xCB 0x6838
\xB3\xCC 0x6BBB
\xB3\xCD 0x7372
\xB3\xCE 0x78BA
\xB3\xCF 0x7A6B
\xB3\xD0 0x899A
\xB3\xD1 0x89D2
\xB3\xD2 0x8D6B
\xB3\xD3 0x8F03
\xB3\xD4 0x90ED
\xB3\xD5 0x95A3
\xB3\xD6 0x9694
\xB3\xD7 0x9769
\xB3\xD8 0x5B66
