#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x21\x25\x1B\x28\x42 0xFF0E
\x1B\x24\x42\x21\x26\x1B\x28\x42 0x30FB
\x1B\x24\x42\x21\x27\x1B\x28\x42 0xFF1A
\x1B\x24\x42\x21\x28\x1B\x28\x42 0xFF1B
\x1B\x24\x42\x21\x29\x1B\x28\x42 0xFF1F
\x1B\x24\x42\x21\x2A\x1B\x28\x42 0xFF01
\x1B\x24\x42\x21\x2B\x1B\x28\x42 0x309B
\x1B\x24\x42\x21\x2C\x1B\x28\x42 0x309C
\x1B\x24\x42\x21\x2D\x1B\x28\x42 0x00B4
\x1B\x24\x42\x21\x2E\x1B\x28\x42 0xFF40
\x1B\x24\x42\x21\x2F\x1B\x28\x42 0x00A8
\x1B\x24\x42\x21\x30\x1B\x28\x42 0xFF3E
\x1B\x24\x42\x21\x31\x1B\x28\x42 0xFFE3
\x1B\x24\x42\x21\x32\x1B\x28\x42 0xFF3F
\x1B\x24\x42\x21\x33\x1B\x28\x42 0x30FD
\x1B\x24\x42\x21\x34\x1B\x28\x42 0x30FE
\x1B\x24\x42\x21\x35\x1B\x28\x42 0x309D
\x1B\x24\x42\x21\x36\x1B\x28\x42 0x309E
\x1B\x24\x42\x21\x37\x1B\x28\x42 0x3003
\x1B\x24\x42\x21\x38\x1B\x28\x42 0x4EDD
\x1B\x24\x42\x21\x39\x1B\x28\x42 0x3005
\x1B\x24\x42\x21\x3A\x1B\x28\x42 0x3006
\x1B\x24\x42\x21\x3B\x1B\x28\x42 0x3007
\x1B\x24\x42\x21\x3C\x1B\x28\x42 0x30FC
\x1B\x24\x42\x21\x3D\x1B\x28\x42 0x2015
\x1B\x24\x42\x21\x3E\x1B\x28\x42 0x2010
\x1B\x24\x42\x21\x3F\x1B\x28\x42 0xFF0F
\x1B\x24\x42\x21\x40\x1B\x28\x42 0xFF3C
\x1B\x24\x42\x21\x41\x1B\x28\x42 0xFF5E
\x1B\x24\x42\x21\x42\x1B\x28\x42 0x2225
\x1B\x24\x42\x21\x43\x1B\x28\x42 0xFF5C
\x1B\x24\x42\x21\x44\x1B\x28\x42 0x2026
\x1B\x24\x42\x21\x45\x1B\x28\x42 0x2025
\x1B\x24\x42\x21\x46\x1B\x28\x42 0x2018
\x1B\x24\x42\x21\x47\x1B\x28\x42 0x2019
\x1B\x24\x42\x21\x48\x1B\x28\x42 0x201C
\x1B\x24\x42\x21\x49\x1B\x28\x42 0x201D
\x1B\x24\x42\x21\x4A\x1B\x28\x42 0xFF08
\x1B\x24\x42\x21\x4B\x1B\x28\x42 0xFF09
\x1B\x24\x42\x21\x4C\x1B\x28\x42 0x3014
\x1B\x24\x42\x21\x4D\x1B\x28\x42 0x3015
\x1B\x24\x42\x21\x4E\x1B\x28\x42 0xFF3B
\x1B\x24\x42\x21\x4F\x1B\x28\x42 0xFF3D
\x1B\x24\x42\x21\x50\x1B\x28\x42 0xFF5B
\x1B\x24\x42\x21\x51\x1B\x28\x42 0xFF5D
\x1B\x24\x42\x21\x52\x1B\x28\x42 0x3008
\x1B\x24\x42\x21\x53\x1B\x28\x42 0x3009
\x1B\x24\x42\x21\x54\x1B\x28\x42 0x300A
\x1B\x24\x42\x21\x55\x1B\x28\x42 0x300B
\x1B\x24\x42\x21\x56\x1B\x28\x42 0x300C
\x1B\x24\x42\x21\x57\x1B\x28\x42 0x300D
\x1B\x24\x42\x21\x58\x1B\x28\x42 0x300E
\x1B\x24\x42\x21\x59\x1B\x28\x42 0x300F
\x1B\x24\x42\x21\x5A\x1B\x28\x42 0x3010
\x1B\x24\x42\x21\x5B\x1B\x28\x42 0x3011
\x1B\x24\x42\x21\x5C\x1B\x28\x42 0xFF0B
\x1B\x24\x42\x21\x5D\x1B\x28\x42 0xFF0D
\x1B\x24\x42\x21\x5E\x1B\x28\x42 0x00B1
\x1B\x24\x42\x21\x5F\x1B\x28\x42 0x00D7
\x1B\x24\x42\x21\x60\x1B\x28\x42 0x00F7
\x1B\x24\x42\x21\x61\x1B\x28\x42 0xFF1D
\x1B\x24\x42\x21\x62\x1B\x28\x42 0x2260
\x1B\x24\x42\x21\x63\x1B\x28\x42 0xFF1C
\x1B\x24\x42\x21\x64\x1B\x28\x42 0xFF1E
\x1B\x24\x42\x21\x65\x1B\x28\x42 0x2266
\x1B\x24\x42\x21\x66\x1B\x28\x42 0x2267
\x1B\x24\x42\x21\x67\x1B\x28\x42 0x221E
\x1B\x24\x42\x21\x68\x1B\x28\x42 0x2234
\x1B\x24\x42\x21\x69\x1B\x28\x42 0x2642
\x1B\x24\x42\x21\x6A\x1B\x28\x42 0x2640
\x1B\x24\x42\x21\x6B\x1B\x28\x42 0x00B0
\x1B\x24\x42\x21\x6C\x1B\x28\x42 0x2032
\x1B\x24\x42\x21\x6D\x1B\x28\x42 0x2033
\x1B\x24\x42\x21\x6E\x1B\x28\x42 0x2103
\x1B\x24\x42\x21\x6F\x1B\x28\x42 0xFFE5
\x1B\x24\x42\x21\x70\x1B\x28\x42 0xFF04
\x1B\x24\x42\x21\x71\x1B\x28\x42 0xFFE0
\x1B\x24\x42\x21\x72\x1B\x28\x42 0xFFE1
\x1B\x24\x42\x21\x73\x1B\x28\x42 0xFF05
\x1B\x24\x42\x21\x74\x1B\x28\x42 0xFF03
\x1B\x24\x42\x21\x75\x1B\x28\x42 0xFF06
\x1B\x24\x42\x21\x76\x1B\x28\x42 0xFF0A
\x1B\x24\x42\x21\x77\x1B\x28\x42 0xFF20
\x1B\x24\x42\x21\x78\x1B\x28\x42 0x00A7
\x1B\x24\x42\x21\x79\x1B\x28\x42 0x2606
\x1B\x24\x42\x21\x7A\x1B\x28\x42 0x2605
\x1B\x24\x42\x21\x7B\x1B\x28\x42 0x25CB
\x1B\x24\x42\x21\x7C\x1B\x28\x42 0x25CF
\x1B\x24\x42\x21\x7D\x1B\x28\x42 0x25CE
\x1B\x24\x42\x21\x7E\x1B\x28\x42 0x25C7
\x1B\x24\x42\x22\x21\x1B\x28\x42 0x25C6
\x1B\x24\x42\x22\x22\x1B\x28\x42 0x25A1
\x1B\x24\x42\x22\x23\x1B\x28\x42 0x25A0
\x1B\x24\x42\x22\x24\x1B\x28\x42 0x25B3
\x1B\x24\x42\x22\x25\x1B\x28\x42 0x25B2
\x1B\x24\x42\x22\x26\x1B\x28\x42 0x25BD
\x1B\x24\x42\x22\x27\x1B\x28\x42 0x25BC
\x1B\x24\x42\x22\x28\x1B\x28\x42 0x203B
\x1B\x24\x42\x22\x29\x1B\x28\x42 0x3012
\x1B\x24\x42\x22\x2A\x1B\x28\x42 0x2192
\x1B\x24\x42\x22\x2B\x1B\x28\x42 0x2190
\x1B\x24\x42\x22\x2C\x1B\x28\x42 0x2191
\x1B\x24\x42\x22\x2D\x1B\x28\x42 0x2193
\x1B\x24\x42\x22\x2E\x1B\x28\x42 0x3013
\x1B\x24\x42\x22\x3A\x1B\x28\x42 0x2208
\x1B\x24\x42\x22\x3B\x1B\x28\x42 0x220B
\x1B\x24\x42\x22\x3C\x1B\x28\x42 0x2286
\x1B\x24\x42\x22\x3D\x1B\x28\x42 0x2287
\x1B\x24\x42\x22\x3E\x1B\x28\x42 0x2282
\x1B\x24\x42\x22\x3F\x1B\x28\x42 0x2283
\x1B\x24\x42\x22\x40\x1B\x28\x42 0x222A
\x1B\x24\x42\x22\x41\x1B\x28\x42 0x2229
\x1B\x24\x42\x22\x4A\x1B\x28\x42 0x2227
\x1B\x24\x42\x22\x4B\x1B\x28\x42 0x2228
\x1B\x24\x42\x22\x4C\x1B\x28\x42 0xFFE2
\x1B\x24\x42\x22\x4D\x1B\x28\x42 0x21D2
\x1B\x24\x42\x22\x4E\x1B\x28\x42 0x21D4
\x1B\x24\x42\x22\x4F\x1B\x28\x42 0x2200
\x1B\x24\x42\x22\x50\x1B\x28\x42 0x2203
\x1B\x24\x42\x22\x5C\x1B\x28\x42 0x2220
\x1B\x24\x42\x22\x5D\x1B\x28\x42 0x22A5
\x1B\x24\x42\x22\x5E\x1B\x28\x42 0x2312
\x1B\x24\x42\x22\x5F\x1B\x28\x42 0x2202
\x1B\x24\x42\x22\x60\x1B\x28\x42 0x2207
\x1B\x24\x42\x22\x61\x1B\x28\x42 0x2261
\x1B\x24\x42\x22\x62\x1B\x28\x42 0x2252
\x1B\x24\x42\x22\x63\x1B\x28\x42 0x226A
\x1B\x24\x42\x22\x64\x1B\x28\x42 0x226B
\x1B\x24\x42\x22\x65\x1B\x28\x42 0x221A
\x1B\x24\x42\x22\x66\x1B\x28\x42 0x223D
\x1B\x24\x42\x22\x67\x1B\x28\x42 0x221D
\x1B\x24\x42\x22\x68\x1B\x28\x42 0x2235
\x1B\x24\x42\x22\x69\x1B\x28\x42 0x222B
\x1B\x24\x42\x22\x6A\x1B\x28\x42 0x222C
\x1B\x24\x42\x22\x72\x1B\x28\x42 0x212B
\x1B\x24\x42\x22\x73\x1B\x28\x42 0x2030
\x1B\x24\x42\x22\x74\x1B\x28\x42 0x266F
\x1B\x24\x42\x22\x75\x1B\x28\x42 0x266D
\x1B\x24\x42\x22\x76\x1B\x28\x42 0x266A
\x1B\x24\x42\x22\x77\x1B\x28\x42 0x2020
\x1B\x24\x42\x22\x78\x1B\x28\x42 0x2021
\x1B\x24\x42\x22\x79\x1B\x28\x42 0x00B6
\x1B\x24\x42\x22\x7E\x1B\x28\x42 0x25EF
\x1B\x24\x42\x23\x30\x1B\x28\x42 0xFF10
\x1B\x24\x42\x23\x31\x1B\x28\x42 0xFF11
\x1B\x24\x42\x23\x32\x1B\x28\x42 0xFF12
\x1B\x24\x42\x23\x33\x1B\x28\x42 0xFF13
\x1B\x24\x42\x23\x34\x1B\x28\x42 0xFF14
\x1B\x24\x42\x23\x35\x1B\x28\x42 0xFF15
\x1B\x24\x42\x23\x36\x1B\x28\x42 0xFF16
\x1B\x24\x42\x23\x37\x1B\x28\x42 0xFF17
\x1B\x24\x42\x23\x38\x1B\x28\x42 0xFF18
\x1B\x24\x42\x23\x39\x1B\x28\x42 0xFF19
\x1B\x24\x42\x23\x41\x1B\x28\x42 0xFF21
\x1B\x24\x42\x23\x42\x1B\x28\x42 0xFF22
\x1B\x24\x42\x23\x43\x1B\x28\x42 0xFF23
\x1B\x24\x42\x23\x44\x1B\x28\x42 0xFF24
\x1B\x24\x42\x23\x45\x1B\x28\x42 0xFF25
\x1B\x24\x42\x23\x46\x1B\x28\x42 0xFF26
\x1B\x24\x42\x23\x47\x1B\x28\x42 0xFF27
\x1B\x24\x42\x23\x48\x1B\x28\x42 0xFF28
\x1B\x24\x42\x23\x49\x1B\x28\x42 0xFF29
\x1B\x24\x42\x23\x4A\x1B\x28\x42 0xFF2A
\x1B\x24\x42\x23\x4B\x1B\x28\x42 0xFF2B
\x1B\x24\x42\x23\x4C\x1B\x28\x42 0xFF2C
\x1B\x24\x42\x23\x4D\x1B\x28\x42 0xFF2D
\x1B\x24\x42\x23\x4E\x1B\x28\x42 0xFF2E
\x1B\x24\x42\x23\x4F\x1B\x28\x42 0xFF2F
\x1B\x24\x42\x23\x50\x1B\x28\x42 0xFF30
\x1B\x24\x42\x23\x51\x1B\x28\x42 0xFF31
\x1B\x24\x42\x23\x52\x1B\x28\x42 0xFF32
\x1B\x24\x42\x23\x53\x1B\x28\x42 0xFF33
\x1B\x24\x42\x23\x54\x1B\x28\x42 0xFF34
\x1B\x24\x42\x23\x55\x1B\x28\x42 0xFF35
\x1B\x24\x42\x23\x56\x1B\x28\x42 0xFF36
\x1B\x24\x42\x23\x57\x1B\x28\x42 0xFF37
\x1B\x24\x42\x23\x58\x1B\x28\x42 0xFF38
\x1B\x24\x42\x23\x59\x1B\x28\x42 0xFF39
\x1B\x24\x42\x23\x5A\x1B\x28\x42 0xFF3A
\x1B\x24\x42\x23\x61\x1B\x28\x42 0xFF41
\x1B\x24\x42\x23\x62\x1B\x28\x42 0xFF42
\x1B\x24\x42\x23\x63\x1B\x28\x42 0xFF43
\x1B\x24\x42\x23\x64\x1B\x28\x42 0xFF44
\x1B\x24\x42\x23\x65\x1B\x28\x42 0xFF45
\x1B\x24\x42\x23\x66\x1B\x28\x42 0xFF46
\x1B\x24\x42\x23\x67\x1B\x28\x42 0xFF47
\x1B\x24\x42\x23\x68\x1B\x28\x42 0xFF48
\x1B\x24\x42\x23\x69\x1B\x28\x42 0xFF49
\x1B\x24\x42\x23\x6A\x1B\x28\x42 0xFF4A
\x1B\x24\x42\x23\x6B\x1B\x28\x42 0xFF4B
\x1B\x24\x42\x23\x6C\x1B\x28\x42 0xFF4C
\x1B\x24\x42\x23\x6D\x1B\x28\x42 0xFF4D
\x1B\x24\x42\x23\x6E\x1B\x28\x42 0xFF4E
\x1B\x24\x42\x23\x6F\x1B\x28\x42 0xFF4F
\x1B\x24\x42\x23\x70\x1B\x28\x42 0xFF50
\x1B\x24\x42\x23\x71\x1B\x28\x42 0xFF51
\x1B\x24\x42\x23\x72\x1B\x28\x42 0xFF52
\x1B\x24\x42\x23\x73\x1B\x28\x42 0xFF53
\x1B\x24\x42\x23\x74\x1B\x28\x42 0xFF54
\x1B\x24\x42\x23\x75\x1B\x28\x42 0xFF55
\x1B\x24\x42\x23\x76\x1B\x28\x42 0xFF56
\x1B\x24\x42\x23\x77\x1B\x28\x42 0xFF57
\x1B\x24\x42\x23\x78\x1B\x28\x42 0xFF58
\x1B\x24\x42\x23\x79\x1B\x28\x42 0xFF59
\x1B\x24\x42\x23\x7A\x1B\x28\x42 0xFF5A
\x1B\x24\x42\x24\x21\x1B\x28\x42 0x3041
\x1B\x24\x42\x24\x22\x1B\x28\x42 0x3042
\x1B\x24\x42\x24\x23\x1B\x28\x42 0x3043
\x1B\x24\x42\x24\x24\x1B\x28\x42 0x3044
\x1B\x24\x42\x24\x25\x1B\x28\x42 0x3045
\x1B\x24\x42\x24\x26\x1B\x28\x42 0x3046
\x1B\x24\x42\x24\x27\x1B\x28\x42 0x3047
\x1B\x24\x42\x24\x28\x1B\x28\x42 0x3048
\x1B\x24\x42\x24\x29\x1B\x28\x42 0x3049
\x1B\x24\x42\x24\x2A\x1B\x28\x42 0x304A
\x1B\x24\x42\x24\x2B\x1B\x28\x42 0x304B
\x1B\x24\x42\x24\x2C\x1B\x28\x42 0x304C
\x1B\x24\x42\x24\x2D\x1B\x28\x42 0x304D
\x1B\x24\x42\x24\x2E\x1B\x28\x42 0x304E
\x1B\x24\x42\x24\x2F\x1B\x28\x42 0x304F
\x1B\x24\x42\x24\x30\x1B\x28\x42 0x3050
\x1B\x24\x42\x24\x31\x1B\x28\x42 0x3051
\x1B\x24\x42\x24\x32\x1B\x28\x42 0x3052
\x1B\x24\x42\x24\x33\x1B\x28\x42 0x3053
\x1B\x24\x42\x24\x34\x1B\x28\x42 0x3054
\x1B\x24\x42\x24\x35\x1B\x28\x42 0x3055
\x1B\x24\x42\x24\x36\x1B\x28\x42 0x3056
\x1B\x24\x42\x24\x37\x1B\x28\x42 0x3057
\x1B\x24\x42\x24\x38\x1B\x28\x42 0x3058
\x1B\x24\x42\x24\x39\x1B\x28\x42 0x3059
\x1B\x24\x42\x24\x3A\x1B\x28\x42 0x305A
\x1B\x24\x42\x24\x3B\x1B\x28\x42 0x305B
\x1B\x24\x42\x24\x3C\x1B\x28\x42 0x305C
\x1B\x24\x42\x24\x3D\x1B\x28\x42 0x305D
\x1B\x24\x42\x24\x3E\x1B\x28\x42 0x305E
\x1B\x24\x42\x24\x3F\x1B\x28\x42 0x305F
\x1B\x24\x42\x24\x40\x1B\x28\x42 0x3060
\x1B\x24\x42\x24\x41\x1B\x28\x42 0x3061
\x1B\x24\x42\x24\x42\x1B\x28\x42 0x3062
\x1B\x24\x42\x24\x43\x1B\x28\x42 0x3063
\x1B\x24\x42\x24\x44\x1B\x28\x42 0x3064
\x1B\x24\x42\x24\x45\x1B\x28\x42 0x3065
\x1B\x24\x42\x24\x46\x1B\x28\x42 0x3066
\x1B\x24\x42\x24\x47\x1B\x28\x42 0x3067
\x1B\x24\x42\x24\x48\x1B\x28\x42 0x3068
\x1B\x24\x42\x24\x49\x1B\x28\x42 0x3069
\x1B\x24\x42\x24\x4A\x1B\x28\x42 0x306A
\x1B\x24\x42\x24\x4B\x1B\x28\x42 0x306B
\x1B\x24\x42\x24\x4C\x1B\x28\x42 0x306C
\x1B\x24\x42\x24\x4D\x1B\x28\x42 0x306D
\x1B\x24\x42\x24\x4E\x1B\x28\x42 0x306E
\x1B\x24\x42\x24\x4F\x1B\x28\x42 0x306F
\x1B\x24\x42\x24\x50\x1B\x28\x42 0x3070
\x1B\x24\x42\x24\x51\x1B\x28\x42 0x3071
\x1B\x24\x42\x24\x52\x1B\x28\x42 0x3072
\x1B\x24\x42\x24\x53\x1B\x28\x42 0x3073
\x1B\x24\x42\x24\x54\x1B\x28\x42 0x3074
\x1B\x24\x42\x24\x55\x1B\x28\x42 0x3075
\x1B\x24\x42\x24\x56\x1B\x28\x42 0x3076
\x1B\x24\x42\x24\x57\x1B\x28\x42 0x3077
\x1B\x24\x42\x24\x58\x1B\x28\x42 0x3078
\x1B\x24\x42\x24\x59\x1B\x28\x42 0x3079
\x1B\x24\x42\x24\x5A\x1B\x28\x42 0x307A
\x1B\x24\x42\x24\x5B\x1B\x28\x42 0x307B
\x1B\x24\x42\x24\x5C\x1B\x28\x42 0x307C
\x1B\x24\x42\x24\x5D\x1B\x28\x42 0x307D
\x1B\x24\x42\x24\x5E\x1B\x28\x42 0x307E
\x1B\x24\x42\x24\x5F\x1B\x28\x42 0x307F
\x1B\x24\x42\x24\x60\x1B\x28\x42 0x3080
\x1B\x24\x42\x24\x61\x1B\x28\x42 0x3081
\x1B\x24\x42\x24\x62\x1B\x28\x42 0x3082
\x1B\x24\x42\x24\x63\x1B\x28\x42 0x3083
\x1B\x24\x42\x24\x64\x1B\x28\x42 0x3084
\x1B\x24\x42\x24\x65\x1B\x28\x42 0x3085
\x1B\x24\x42\x24\x66\x1B\x28\x42 0x3086
\x1B\x24\x42\x24\x67\x1B\x28\x42 0x3087
\x1B\x24\x42\x24\x68\x1B\x28\x42 0x3088
\x1B\x24\x42\x24\x69\x1B\x28\x42 0x3089
\x1B\x24\x42\x24\x6A\x1B\x28\x42 0x308A
\x1B\x24\x42\x24\x6B\x1B\x28\x42 0x308B
\x1B\x24\x42\x24\x6C\x1B\x28\x42 0x308C
\x1B\x24\x42\x24\x6D\x1B\x28\x42 0x308D
\x1B\x24\x42\x24\x6E\x1B\x28\x42 0x308E
\x1B\x24\x42\x24\x6F\x1B\x28\x42 0x308F
\x1B\x24\x42\x24\x70\x1B\x28\x42 0x3090
\x1B\x24\x42\x24\x71\x1B\x28\x42 0x3091
\x1B\x24\x42\x24\x72\x1B\x28\x42 0x3092
\x1B\x24\x42\x24\x73\x1B\x28\x42 0x3093
\x1B\x24\x42\x25\x21\x1B\x28\x42 0x30A1
\x1B\x24\x42\x25\x22\x1B\x28\x42 0x30A2
\x1B\x24\x42\x25\x23\x1B\x28\x42 0x30A3
\x1B\x24\x42\x25\x24\x1B\x28\x42 0x30A4
\x1B\x24\x42\x25\x25\x1B\x28\x42 0x30A5
\x1B\x24\x42\x25\x26\x1B\x28\x42 0x30A6
\x1B\x24\x42\x25\x27\x1B\x28\x42 0x30A7
\x1B\x24\x42\x25\x28\x1B\x28\x42 0x30A8
\x1B\x24\x42\x25\x29\x1B\x28\x42 0x30A9
\x1B\x24\x42\x25\x2A\x1B\x28\x42 0x30AA
\x1B\x24\x42\x25\x2B\x1B\x28\x42 0x30AB
\x1B\x24\x42\x25\x2C\x1B\x28\x42 0x30AC
\x1B\x24\x42\x25\x2D\x1B\x28\x42 0x30AD
\x1B\x24\x42\x25\x2E\x1B\x28\x42 0x30AE
\x1B\x24\x42\x25\x2F\x1B\x28\x42 0x30AF
\x1B\x24\x42\x25\x30\x1B\x28\x42 0x30B0
\x1B\x24\x42\x25\x31\x1B\x28\x42 0x30B1
\x1B\x24\x42\x25\x32\x1B\x28\x42 0x30B2
\x1B\x24\x42\x25\x33\x1B\x28\x42 0x30B3
\x1B\x24\x42\x25\x34\x1B\x28\x42 0x30B4
\x1B\x24\x42\x25\x35\x1B\x28\x42 0x30B5
\x1B\x24\x42\x25\x36\x1B\x28\x42 0x30B6
\x1B\x24\x42\x25\x37\x1B\x28\x42 0x30B7
\x1B\x24\x42\x25\x38\x1B\x28\x42 0x30B8
\x1B\x24\x42\x25\x39\x1B\x28\x42 0x30B9
\x1B\x24\x42\x25\x3A\x1B\x28\x42 0x30BA
\x1B\x24\x42\x25\x3B\x1B\x28\x42 0x30BB
