#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_kr_map_decode.c"
#

\x81\x41 0xAC02
\x82\xAA 0xAD95
\x82\xAB 0xAD96
\x82\xAC 0xAD97
\x82\xAD 0xAD98
\x82\xAE 0xAD99
\x82\xAF 0xAD9A
\x82\xB0 0xAD9B
\x82\xB1 0xAD9E
\x82\xB2 0xAD9F
\x82\xB3 0xADA0
\x82\xB4 0xADA1
\x82\xB5 0xADA2
\x82\xB6 0xADA3
\x82\xB7 0xADA5
\x82\xB8 0xADA6
\x82\xB9 0xADA7
\x82\xBA 0xADA8
\x82\xBB 0xADA9
\x82\xBC 0xADAA
\x82\xBD 0xADAB
\x82\xBE 0xADAC
\x82\xBF 0xADAD
\x82\xC0 0xADAE
\x82\xC1 0xADAF
\x82\xC2 0xADB0
\x82\xC3 0xADB1
\x82\xC4 0xADB2
\x82\xC5 0xADB3
\x82\xC6 0xADB4
\x82\xC7 0xADB5
\x82\xC8 0xADB6
\x82\xC9 0xADB8
\x82\xCA 0xADB9
\x82\xCB 0xADBA
\x82\xCC 0xADBB
\x82\xCD 0xADBC
\x82\xCE 0xADBD
\x82\xCF 0xADBE
\x82\xD0 0xADBF
\x82\xD1 0xADC2
\x82\xD2 0xADC3
\x82\xD3 0xADC5
\x82\xD4 0xADC6
\x82\xD5 0xADC7
\x82\xD6 0xADC9
\x82\xD7 0xADCA
\x82\xD8 0xADCB
\x82\xD9 0xADCC
\x82\xDA 0xADCD
\x82\xDB 0xADCE
\x82\xDC 0xADCF
\x82\xDD 0xADD2
\x82\xDE 0xADD4
\x82\xDF 0xADD5
\x82\xE0 0xADD6
\x82\xE1 0xADD7
\x82\xE2 0xADD8
\x82\xE3 0xADD9
\x82\xE4 0xADDA
\x82\xE5 0xADDB
\x82\xE6 0xADDD
\x82\xE7 0xADDE
\x82\xE8 0xADDF
\x82\xE9 0xADE1
\x82\xEA 0xADE2
\x82\xEB 0xADE3
\x82\xEC 0xADE5
\x82\xED 0xADE6
\x82\xEE 0xADE7
\x82\xEF 0xADE8
\x82\xF0 0xADE9
\x82\xF1 0xADEA
\x82\xF2 0xADEB
\x82\xF3 0xADEC
\x82\xF4 0xADED
\x82\xF5 0xADEE
\x82\xF6 0xADEF
\x82\xF7 0xADF0
\x82\xF8 0xADF1
\x82\xF9 0xADF2
\x82\xFA 0xADF3
\x82\xFB 0xADF4
\x82\xFC 0xADF5
\x82\xFD 0xADF6
\x82\xFE 0xADF7
\x83\x41 0xADFA
\x83\x42 0xADFB
\x83\x43 0xADFD
\x83\x44 0xADFE
\x83\x45 0xAE02
\x83\x46 0xAE03
\x83\x47 0xAE04
\x83\x48 0xAE05
\x83\x49 0xAE06
\x83\x4A 0xAE07
\x83\x4B 0xAE0A
\x83\x4C 0xAE0C
\x83\x4D 0xAE0E
\x83\x4E 0xAE0F
\x83\x4F 0xAE10
\x83\x50 0xAE11
\x83\x51 0xAE12
\x83\x52 0xAE13
\x83\x53 0xAE15
\x83\x54 0xAE16
\x83\x55 0xAE17
\x83\x56 0xAE18
\x83\x57 0xAE19
\x83\x58 0xAE1A
\x83\x59 0xAE1B
\x83\x5A 0xAE1C
\x83\x61 0xAE1D
\x83\x62 0xAE1E
\x83\x63 0xAE1F
\x83\x64 0xAE20
\x83\x65 0xAE21
\x83\x66 0xAE22
\x83\x67 0xAE23
\x83\x68 0xAE24
\x83\x69 0xAE25
\x83\x6A 0xAE26
\x83\x6B 0xAE27
\x83\x6C 0xAE28
\x83\x6D 0xAE29
\x83\x6E 0xAE2A
\x83\x6F 0xAE2B
\x83\x70 0xAE2C
\x83\x71 0xAE2D
\x83\x72 0xAE2E
\x83\x73 0xAE2F
\x83\x74 0xAE32
\x83\x75 0xAE33
\x83\x76 0xAE35
\x83\x77 0xAE36
\x83\x78 0xAE39
\x83\x79 0xAE3B
\x83\x7A 0xAE3C
\x83\x81 0xAE3D
\x83\x82 0xAE3E
\x83\x83 0xAE3F
\x83\x84 0xAE42
\x83\x85 0xAE44
\x83\x86 0xAE47
\x83\x87 0xAE48
\x83\x88 0xAE49
\x83\x89 0xAE4B
\x83\x8A 0xAE4F
\x83\x8B 0xAE51
\x83\x8C 0xAE52
\x83\x8D 0xAE53
\x83\x8E 0xAE55
\x83\x8F 0xAE57
\x83\x90 0xAE58
\x83\x91 0xAE59
\x83\x92 0xAE5A
\x83\x93 0xAE5B
\x83\x94 0xAE5E
\x83\x95 0xAE62
\x83\x96 0xAE63
\x83\x97 0xAE64
\x83\x98 0xAE66
\x83\x99 0xAE67
\x83\x9A 0xAE6A
\x83\x9B 0xAE6B
\x83\x9C 0xAE6D
\x83\x9D 0xAE6E
\x83\x9E 0xAE6F
\x83\x9F 0xAE71
\x83\xA0 0xAE72
\x83\xA1 0xAE73
\x83\xA2 0xAE74
\x83\xA3 0xAE75
\x83\xA4 0xAE76
\x83\xA5 0xAE77
\x83\xA6 0xAE7A
\x83\xA7 0xAE7E
\x83\xA8 0xAE7F
\x83\xA9 0xAE80
\x83\xAA 0xAE81
\x83\xAB 0xAE82
\x83\xAC 0xAE83
\x83\xAD 0xAE86
\x83\xAE 0xAE87
\x83\xAF 0xAE88
\x83\xB0 0xAE89
\x83\xB1 0xAE8A
\x83\xB2 0xAE8B
\x83\xB3 0xAE8D
\x83\xB4 0xAE8E
\x83\xB5 0xAE8F
\x83\xB6 0xAE90
\x83\xB7 0xAE91
\x83\xB8 0xAE92
\x83\xB9 0xAE93
\x83\xBA 0xAE94
\x83\xBB 0xAE95
\x83\xBC 0xAE96
\x83\xBD 0xAE97
\x83\xBE 0xAE98
\x83\xBF 0xAE99
\x83\xC0 0xAE9A
\x83\xC1 0xAE9B
\x83\xC2 0xAE9C
\x83\xC3 0xAE9D
\x83\xC4 0xAE9E
\x83\xC5 0xAE9F
\x83\xC6 0xAEA0
\x83\xC7 0xAEA1
\x83\xC8 0xAEA2
\x83\xC9 0xAEA3
\x83\xCA 0xAEA4
\x83\xCB 0xAEA5
\x83\xCC 0xAEA6
\x83\xCD 0xAEA7
\x83\xCE 0xAEA8
\x83\xCF 0xAEA9
\x83\xD0 0xAEAA
\x83\xD1 0xAEAB
\x83\xD2 0xAEAC
\x83\xD3 0xAEAD
\x83\xD4 0xAEAE
\x83\xD5 0xAEAF
\x83\xD6 0xAEB0
\x83\xD7 0xAEB1
\x83\xD8 0xAEB2
\x83\xD9 0xAEB3
\x83\xDA 0xAEB4
\x83\xDB 0xAEB5
\x83\xDC 0xAEB6
\x83\xDD 0xAEB7
\x83\xDE 0xAEB8
\x83\xDF 0xAEB9
\x83\xE0 0xAEBA
\x83\xE1 0xAEBB
\x83\xE2 0xAEBF
\x83\xE3 0xAEC1
\x83\xE4 0xAEC2
\x83\xE5 0xAEC3
\x83\xE6 0xAEC5
\x83\xE7 0xAEC6
\x83\xE8 0xAEC7
\x83\xE9 0xAEC8
\x83\xEA 0xAEC9
\x83\xEB 0xAECA
\x83\xEC 0xAECB
\x83\xED 0xAECE
\x83\xEE 0xAED2
\x83\xEF 0xAED3
\x83\xF0 0xAED4
\x83\xF1 0xAED5
\x83\xF2 0xAED6
\x83\xF3 0xAED7
\x83\xF4 0xAEDA
\x83\xF5 0xAEDB
\x83\xF6 0xAEDD
\x83\xF7 0xAEDE
\x83\xF8 0xAEDF
\x83\xF9 0xAEE0
\x83\xFA 0xAEE1
\x83\xFB 0xAEE2
\x83\xFC 0xAEE3
\x83\xFD 0xAEE4
\x83\xFE 0xAEE5
\x84\x41 0xAEE6
\x84\x42 0xAEE7
\x84\x43 0xAEE9
\x84\x44 0xAEEA
\x84\x45 0xAEEC
\x84\x46 0xAEEE
\x84\x47 0xAEEF
\x84\x48 0xAEF0
\x84\x49 0xAEF1
\x84\x4A 0xAEF2
\x84\x4B 0xAEF3
\x84\x4C 0xAEF5
\x84\x4D 0xAEF6
\x84\x4E 0xAEF7
\x84\x4F 0xAEF9
\x84\x50 0xAEFA
\x84\x51 0xAEFB
\x84\x52 0xAEFD
\x84\x53 0xAEFE
\x84\x54 0xAEFF
\x84\x55 0xAF00
\x84\x56 0xAF01
\x84\x57 0xAF02
\x84\x58 0xAF03
\x84\x59 0xAF04
\x84\x5A 0xAF05
\x84\x61 0xAF06
\x84\x62 0xAF09
\x84\x63 0xAF0A
\x84\x64 0xAF0B
\x84\x65 0xAF0C
\x84\x66 0xAF0E
\x84\x67 0xAF0F
\x84\x68 0xAF11
\x84\x69 0xAF12
\x84\x6A 0xAF13
\x84\x6B 0xAF14
\x84\x6C 0xAF15
\x84\x6D 0xAF16
\x84\x6E 0xAF17
\x84\x6F 0xAF18
\x84\x70 0xAF19
\x84\x71 0xAF1A
\x84\x72 0xAF1B
\x84\x73 0xAF1C
\x84\x74 0xAF1D
\x84\x75 0xAF1E
\x84\x76 0xAF1F
\x84\x77 0xAF20
\x84\x78 0xAF21
\x84\x79 0xAF22
\x84\x7A 0xAF23
\x84\x81 0xAF24
\x84\x82 0xAF25
\x84\x83 0xAF26
\x84\x84 0xAF27
\x84\x85 0xAF28
\x84\x86 0xAF29
\x84\x87 0xAF2A
\x84\x88 0xAF2B
\x84\x89 0xAF2E
\x84\x8A 0xAF2F
\x84\x8B 0xAF31
\x84\x8C 0xAF33
\x84\x8D 0xAF35
\x84\x8E 0xAF36
\x84\x8F 0xAF37
\x84\x90 0xAF38
\x84\x91 0xAF39
\x84\x92 0xAF3A
\x84\x93 0xAF3B
\x84\x94 0xAF3E
\x84\x95 0xAF40
\x84\x96 0xAF44
\x84\x97 0xAF45
\x84\x98 0xAF46
\x84\x99 0xAF47
\x84\x9A 0xAF4A
\x84\x9B 0xAF4B
\x84\x9C 0xAF4C
\x84\x9D 0xAF4D
\x84\x9E 0xAF4E
\x84\x9F 0xAF4F
\x84\xA0 0xAF51
\x84\xA1 0xAF52
\x84\xA2 0xAF53
\x84\xA3 0xAF54
\x84\xA4 0xAF55
\x84\xA5 0xAF56
\x84\xA6 0xAF57
\x84\xA7 0xAF58
\x84\xA8 0xAF59
\x84\xA9 0xAF5A
\x84\xAA 0xAF5B
\x84\xAB 0xAF5E
\x84\xAC 0xAF5F
\x84\xAD 0xAF60
\x84\xAE 0xAF61
\x84\xAF 0xAF62
\x84\xB0 0xAF63
\x84\xB1 0xAF66
\x84\xB2 0xAF67
\x84\xB3 0xAF68
\x84\xB4 0xAF69
\x84\xB5 0xAF6A
\x84\xB6 0xAF6B
\x84\xB7 0xAF6C
\x84\xB8 0xAF6D
\x84\xB9 0xAF6E
\x84\xBA 0xAF6F
\x84\xBB 0xAF70
\x84\xBC 0xAF71
\x84\xBD 0xAF72
\x84\xBE 0xAF73
\x84\xBF 0xAF74
\x84\xC0 0xAF75
\x84\xC1 0xAF76
\x84\xC2 0xAF77
\x84\xC3 0xAF78
\x84\xC4 0xAF7A
\x84\xC5 0xAF7B
\x84\xC6 0xAF7C
\x84\xC7 0xAF7D
\x84\xC8 0xAF7E
\x84\xC9 0xAF7F
\x84\xCA 0xAF81
\x84\xCB 0xAF82
\x84\xCC 0xAF83
\x84\xCD 0xAF85
\x84\xCE 0xAF86
\x84\xCF 0xAF87
\x84\xD0 0xAF89
\x84\xD1 0xAF8A
\x84\xD2 0xAF8B
\x84\xD3 0xAF8C
\x84\xD4 0xAF8D
\x84\xD5 0xAF8E
\x84\xD6 0xAF8F
\x84\xD7 0xAF92
\x84\xD8 0xAF93
\x84\xD9 0xAF94
\x84\xDA 0xAF96
\x84\xDB 0xAF97
\x84\xDC 0xAF98
\x84\xDD 0xAF99
\x84\xDE 0xAF9A
\x84\xDF 0xAF9B
\x84\xE0 0xAF9D
\x84\xE1 0xAF9E
\x84\xE2 0xAF9F
\x84\xE3 0xAFA0
\x84\xE4 0xAFA1
\x84\xE5 0xAFA2
\x84\xE6 0xAFA3
\x84\xE7 0xAFA4
\x84\xE8 0xAFA5
\x84\xE9 0xAFA6
\x84\xEA 0xAFA7
\x84\xEB 0xAFA8
\x84\xEC 0xAFA9
\x84\xED 0xAFAA
\x84\xEE 0xAFAB
\x84\xEF 0xAFAC
\x84\xF0 0xAFAD
\x84\xF1 0xAFAE
\x84\xF2 0xAFAF
\x84\xF3 0xAFB0
\x84\xF4 0xAFB1
\x84\xF5 0xAFB2
\x84\xF6 0xAFB3
\x84\xF7 0xAFB4
\x84\xF8 0xAFB5
\x84\xF9 0xAFB6
\x84\xFA 0xAFB7
\x84\xFB 0xAFBA
\x84\xFC 0xAFBB
\x84\xFD 0xAFBD
\x84\xFE 0xAFBE
\x85\x41 0xAFBF
\x85\x42 0xAFC1
\x85\x43 0xAFC2
\x85\x44 0xAFC3
\x85\x45 0xAFC4
\x85\x46 0xAFC5
\x85\x47 0xAFC6
\x85\x48 0xAFCA
\x85\x49 0xAFCC
\x85\x4A 0xAFCF
\x85\x4B 0xAFD0
\x85\x4C 0xAFD1
\x85\x4D 0xAFD2
\x85\x4E 0xAFD3
\x85\x4F 0xAFD5
\x85\x50 0xAFD6
\x85\x51 0xAFD7
\x85\x52 0xAFD8
\x85\x53 0xAFD9
\x85\x54 0xAFDA
\x85\x55 0xAFDB
\x85\x56 0xAFDD
\x85\x57 0xAFDE
\x85\x58 0xAFDF
\x85\x59 0xAFE0
\x85\x5A 0xAFE1
\x85\x61 0xAFE2
\x85\x62 0xAFE3
\x85\x63 0xAFE4
\x85\x64 0xAFE5
\x85\x65 0xAFE6
\x85\x66 0xAFE7
\x85\x67 0xAFEA
\x85\x68 0xAFEB
\x85\x69 0xAFEC
\x85\x6A 0xAFED
\x85\x6B 0xAFEE
\x85\x6C 0xAFEF
\x85\x6D 0xAFF2
\x85\x6E 0xAFF3
\x85\x6F 0xAFF5
\x85\x70 0xAFF6
\x85\x71 0xAFF7
\x85\x72 0xAFF9
\x85\x73 0xAFFA
\x85\x74 0xAFFB
\x85\x75 0xAFFC
\x85\x76 0xAFFD
\x85\x77 0xAFFE
\x85\x78 0xAFFF
\x85\x79 0xB002
\x85\x7A 0xB003
\x85\x81 0xB005
\x85\x82 0xB006
\x85\x83 0xB007
\x85\x84 0xB008
\x85\x85 0xB009
\x85\x86 0xB00A
\x85\x87 0xB00B
\x85\x88 0xB00D
\x85\x89 0xB00E
\x85\x8A 0xB00F
\x85\x8B 0xB011
\x85\x8C 0xB012
\x85\x8D 0xB013
\x85\x8E 0xB015
\x85\x8F 0xB016
\x85\x90 0xB017
\x85\x91 0xB018
\x85\x92 0xB019
\x85\x93 0xB01A
\x85\x94 0xB01B
\x85\x95 0xB01E
\x85\x96 0xB01F
\x85\x97 0xB020
\x85\x98 0xB021
\x85\x99 0xB022
\x85\x9A 0xB023
\x85\x9B 0xB024
\x85\x9C 0xB025
\x85\x9D 0xB026
\x85\x9E 0xB027
\x85\x9F 0xB029
\x85\xA0 0xB02A
\x85\xA1 0xB02B
\x85\xA2 0xB02C
\x85\xA3 0xB02D
\x85\xA4 0xB02E
\x85\xA5 0xB02F
\x85\xA6 0xB030
\x85\xA7 0xB031
\x85\xA8 0xB032
\x85\xA9 0xB033
\x85\xAA 0xB034
\x85\xAB 0xB035
\x85\xAC 0xB036
\x85\xAD 0xB037
\x85\xAE 0xB038
\x85\xAF 0xB039
\x85\xB0 0xB03A
\x85\xB1 0xB03B
\x85\xB2 0xB03C
\x85\xB3 0xB03D
\x85\xB4 0xB03E
\x85\xB5 0xB03F
\x85\xB6 0xB040
\x85\xB7 0xB041
\x85\xB8 0xB042
\x85\xB9 0xB043
\x85\xBA 0xB046
\x85\xBB 0xB047
\x85\xBC 0xB049
\x85\xBD 0xB04B
\x85\xBE 0xB04D
\x85\xBF 0xB04F
\x85\xC0 0xB050
\x85\xC1 0xB051
\x85\xC2 0xB052
\x85\xC3 0xB056
\x85\xC4 0xB058
\x85\xC5 0xB05A
\x85\xC6 0xB05B
\x85\xC7 0xB05C
\x85\xC8 0xB05E
\x85\xC9 0xB05F
\x85\xCA 0xB060
\x85\xCB 0xB061
\x85\xCC 0xB062
\x85\xCD 0xB063
\x85\xCE 0xB064
\x85\xCF 0xB065
\x85\xD0 0xB066
\x85\xD1 0xB067
\x85\xD2 0xB068
\x85\xD3 0xB069
\x85\xD4 0xB06A
\x85\xD5 0xB06B
\x85\xD6 0xB06C
\x85\xD7 0xB06D
\x85\xD8 0xB06E
\x85\xD9 0xB06F
\x85\xDA 0xB070
\x85\xDB 0xB071
\x85\xDC 0xB072
\x85\xDD 0xB073
\x85\xDE 0xB074
\x85\xDF 0xB075
\x85\xE0 0xB076
\x85\xE1 0xB077
\x85\xE2 0xB078
\x85\xE3 0xB079
\x85\xE4 0xB07A
\x85\xE5 0xB07B
\x85\xE6 0xB07E
\x85\xE7 0xB07F
\x85\xE8 0xB081
\x85\xE9 0xB082
\x85\xEA 0xB083
\x85\xEB 0xB085
\x85\xEC 0xB086
\x85\xED 0xB087
\x85\xEE 0xB088
\x85\xEF 0xB089
\x85\xF0 0xB08A
\x85\xF1 0xB08B
\x85\xF2 0xB08E
\x85\xF3 0xB090
\x85\xF4 0xB092
\x85\xF5 0xB093
\x85\xF6 0xB094
\x85\xF7 0xB095
\x85\xF8 0xB096
\x85\xF9 0xB097
\x85\xFA 0xB09B
\x85\xFB 0xB09D
\x85\xFC 0xB09E
\x85\xFD 0xB0A3
\x85\xFE 0xB0A4
\x86\x41 0xB0A5
\x86\x42 0xB0A6
\x86\x43 0xB0A7
\x86\x44 0xB0AA
\x86\x45 0xB0B0
\x86\x46 0xB0B2
\x86\x47 0xB0B6
\x86\x48 0xB0B7
\x86\x49 0xB0B9
\x86\x4A 0xB0BA
\x86\x4B 0xB0BB
\x86\x4C 0xB0BD
\x86\x4D 0xB0BE
\x86\x4E 0xB0BF
\x86\x4F 0xB0C0
\x86\x50 0xB0C1
\x86\x51 0xB0C2
\x86\x52 0xB0C3
\x86\x53 0xB0C6
\x86\x54 0xB0CA
\x86\x55 0xB0CB
\x86\x56 0xB0CC
\x86\x57 0xB0CD
\x86\x58 0xB0CE
\x86\x59 0xB0CF
\x86\x5A 0xB0D2
\x86\x61 0xB0D3
\x86\x62 0xB0D5
\x86\x63 0xB0D6
\x86\x64 0xB0D7
\x86\x65 0xB0D9
\x86\x66 0xB0DA
\x86\x67 0xB0DB
\x86\x68 0xB0DC
\x86\x69 0xB0DD
\x86\x6A 0xB0DE
\x86\x6B 0xB0DF
\x86\x6C 0xB0E1
\x86\x6D 0xB0E2
\x86\x6E 0xB0E3
\x86\x6F 0xB0E4
\x86\x70 0xB0E6
\x86\x71 0xB0E7
\x86\x72 0xB0E8
\x86\x73 0xB0E9
\x86\x74 0xB0EA
\x86\x75 0xB0EB
\x86\x76 0xB0EC
\x86\x77 0xB0ED
\x86\x78 0xB0EE
\x86\x79 0xB0EF
\x86\x7A 0xB0F0
\x86\x81 0xB0F1
\x86\x82 0xB0F2
\x86\x83 0xB0F3
\x86\x84 0xB0F4
\x86\x85 0xB0F5
\x86\x86 0xB0F6
\x86\x87 0xB0F7
\x86\x88 0xB0F8
\x86\x89 0xB0F9
\x86\x8A 0xB0FA
\x86\x8B 0xB0FB
\x86\x8C 0xB0FC
\x86\x8D 0xB0FD
\x86\x8E 0xB0FE
\x86\x8F 0xB0FF
\x86\x90 0xB100
\x86\x91 0xB101
\x86\x92 0xB102
\x86\x93 0xB103
\x86\x94 0xB104
\x86\x95 0xB105
\x86\x96 0xB106
\x86\x97 0xB107
\x86\x98 0xB10A
\x86\x99 0xB10D
\x86\x9A 0xB10E
\x86\x9B 0xB10F
\x86\x9C 0xB111
\x86\x9D 0xB114
\x86\x9E 0xB115
\x86\x9F 0xB116
\x86\xA0 0xB117
\x86\xA1 0xB11A
\x86\xA2 0xB11E
\x86\xA3 0xB11F
\x86\xA4 0xB120
\x86\xA5 0xB121
\x86\xA6 0xB122
\x86\xA7 0xB126
\x86\xA8 0xB127
\x86\xA9 0xB129
\x86\xAA 0xB12A
\x86\xAB 0xB12B
\x86\xAC 0xB12D
\x86\xAD 0xB12E
\x86\xAE 0xB12F
\x86\xAF 0xB130
