#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/shift_jis_map_decode.c"
#

\x81\x40 0x3000
\x82\xE5 0x3087
\x82\xE6 0x3088
\x82\xE7 0x3089
\x82\xE8 0x308A
\x82\xE9 0x308B
\x82\xEA 0x308C
\x82\xEB 0x308D
\x82\xEC 0x308E
\x82\xED 0x308F
\x82\xEE 0x3090
\x82\xEF 0x3091
\x82\xF0 0x3092
\x82\xF1 0x3093
\x83\x40 0x30A1
\x83\x41 0x30A2
\x83\x42 0x30A3
\x83\x43 0x30A4
\x83\x44 0x30A5
\x83\x45 0x30A6
\x83\x46 0x30A7
\x83\x47 0x30A8
\x83\x48 0x30A9
\x83\x49 0x30AA
\x83\x4A 0x30AB
\x83\x4B 0x30AC
\x83\x4C 0x30AD
\x83\x4D 0x30AE
\x83\x4E 0x30AF
\x83\x4F 0x30B0
\x83\x50 0x30B1
\x83\x51 0x30B2
\x83\x52 0x30B3
\x83\x53 0x30B4
\x83\x54 0x30B5
\x83\x55 0x30B6
\x83\x56 0x30B7
\x83\x57 0x30B8
\x83\x58 0x30B9
\x83\x59 0x30BA
\x83\x5A 0x30BB
\x83\x5B 0x30BC
\x83\x5C 0x30BD
\x83\x5D 0x30BE
\x83\x5E 0x30BF
\x83\x5F 0x30C0
\x83\x60 0x30C1
\x83\x61 0x30C2
\x83\x62 0x30C3
\x83\x63 0x30C4
\x83\x64 0x30C5
\x83\x65 0x30C6
\x83\x66 0x30C7
\x83\x67 0x30C8
\x83\x68 0x30C9
\x83\x69 0x30CA
\x83\x6A 0x30CB
\x83\x6B 0x30CC
\x83\x6C 0x30CD
\x83\x6D 0x30CE
\x83\x6E 0x30CF
\x83\x6F 0x30D0
\x83\x70 0x30D1
\x83\x71 0x30D2
\x83\x72 0x30D3
\x83\x73 0x30D4
\x83\x74 0x30D5
\x83\x75 0x30D6
\x83\x76 0x30D7
\x83\x77 0x30D8
\x83\x78 0x30D9
\x83\x79 0x30DA
\x83\x7A 0x30DB
\x83\x7B 0x30DC
\x83\x7C 0x30DD
\x83\x7D 0x30DE
\x83\x7E 0x30DF
\x83\x80 0x30E0
\x83\x81 0x30E1
\x83\x82 0x30E2
\x83\x83 0x30E3
\x83\x84 0x30E4
\x83\x85 0x30E5
\x83\x86 0x30E6
\x83\x87 0x30E7
\x83\x88 0x30E8
\x83\x89 0x30E9
\x83\x8A 0x30EA
\x83\x8B 0x30EB
\x83\x8C 0x30EC
\x83\x8D 0x30ED
\x83\x8E 0x30EE
\x83\x8F 0x30EF
\x83\x90 0x30F0
\x83\x91 0x30F1
\x83\x92 0x30F2
\x83\x93 0x30F3
\x83\x94 0x30F4
\x83\x95 0x30F5
\x83\x96 0x30F6
\x83\x9F 0x0391
\x83\xA0 0x0392
\x83\xA1 0x0393
\x83\xA2 0x0394
\x83\xA3 0x0395
\x83\xA4 0x0396
\x83\xA5 0x0397
\x83\xA6 0x0398
\x83\xA7 0x0399
\x83\xA8 0x039A
\x83\xA9 0x039B
\x83\xAA 0x039C
\x83\xAB 0x039D
\x83\xAC 0x039E
\x83\xAD 0x039F
\x83\xAE 0x03A0
\x83\xAF 0x03A1
\x83\xB0 0x03A3
\x83\xB1 0x03A4
\x83\xB2 0x03A5
\x83\xB3 0x03A6
\x83\xB4 0x03A7
\x83\xB5 0x03A8
\x83\xB6 0x03A9
\x83\xBF 0x03B1
\x83\xC0 0x03B2
\x83\xC1 0x03B3
\x83\xC2 0x03B4
\x83\xC3 0x03B5
\x83\xC4 0x03B6
\x83\xC5 0x03B7
\x83\xC6 0x03B8
\x83\xC7 0x03B9
\x83\xC8 0x03BA
\x83\xC9 0x03BB
\x83\xCA 0x03BC
\x83\xCB 0x03BD
\x83\xCC 0x03BE
\x83\xCD 0x03BF
\x83\xCE 0x03C0
\x83\xCF 0x03C1
\x83\xD0 0x03C3
\x83\xD1 0x03C4
\x83\xD2 0x03C5
\x83\xD3 0x03C6
\x83\xD4 0x03C7
\x83\xD5 0x03C8
\x83\xD6 0x03C9
\x84\x40 0x0410
\x84\x41 0x0411
\x84\x42 0x0412
\x84\x43 0x0413
\x84\x44 0x0414
\x84\x45 0x0415
\x84\x46 0x0401
\x84\x47 0x0416
\x84\x48 0x0417
\x84\x49 0x0418
\x84\x4A 0x0419
\x84\x4B 0x041A
\x84\x4C 0x041B
\x84\x4D 0x041C
\x84\x4E 0x041D
\x84\x4F 0x041E
\x84\x50 0x041F
\x84\x51 0x0420
\x84\x52 0x0421
\x84\x53 0x0422
\x84\x54 0x0423
\x84\x55 0x0424
\x84\x56 0x0425
\x84\x57 0x0426
\x84\x58 0x0427
\x84\x59 0x0428
\x84\x5A 0x0429
\x84\x5B 0x042A
\x84\x5C 0x042B
\x84\x5D 0x042C
\x84\x5E 0x042D
\x84\x5F 0x042E
\x84\x60 0x042F
\x84\x70 0x0430
\x84\x71 0x0431
\x84\x72 0x0432
\x84\x73 0x0433
\x84\x74 0x0434
\x84\x75 0x0435
\x84\x76 0x0451
\x84\x77 0x0436
\x84\x78 0x0437
\x84\x79 0x0438
\x84\x7A 0x0439
\x84\x7B 0x043A
\x84\x7C 0x043B
\x84\x7D 0x043C
\x84\x7E 0x043D
\x84\x80 0x043E
\x84\x81 0x043F
\x84\x82 0x0440
\x84\x83 0x0441
\x84\x84 0x0442
\x84\x85 0x0443
\x84\x86 0x0444
\x84\x87 0x0445
\x84\x88 0x0446
\x84\x89 0x0447
\x84\x8A 0x0448
\x84\x8B 0x0449
\x84\x8C 0x044A
\x84\x8D 0x044B
\x84\x8E 0x044C
\x84\x8F 0x044D
\x84\x90 0x044E
\x84\x91 0x044F
\x84\x9F 0x2500
\x84\xA0 0x2502
\x84\xA1 0x250C
\x84\xA2 0x2510
\x84\xA3 0x2518
\x84\xA4 0x2514
\x84\xA5 0x251C
\x84\xA6 0x252C
\x84\xA7 0x2524
\x84\xA8 0x2534
\x84\xA9 0x253C
\x84\xAA 0x2501
\x84\xAB 0x2503
\x84\xAC 0x250F
\x84\xAD 0x2513
\x84\xAE 0x251B
\x84\xAF 0x2517
\x84\xB0 0x2523
\x84\xB1 0x2533
\x84\xB2 0x252B
\x84\xB3 0x253B
\x84\xB4 0x254B
\x84\xB5 0x2520
\x84\xB6 0x252F
\x84\xB7 0x2528
\x84\xB8 0x2537
\x84\xB9 0x253F
\x84\xBA 0x251D
\x84\xBB 0x2530
\x84\xBC 0x2525
\x84\xBD 0x2538
\x84\xBE 0x2542
\x87\x40 0x2460
\x87\x41 0x2461
\x87\x42 0x2462
\x87\x43 0x2463
\x87\x44 0x2464
\x87\x45 0x2465
\x87\x46 0x2466
\x87\x47 0x2467
\x87\x48 0x2468
\x87\x49 0x2469
\x87\x4A 0x246A
\x87\x4B 0x246B
\x87\x4C 0x246C
\x87\x4D 0x246D
\x87\x4E 0x246E
\x87\x4F 0x246F
\x87\x50 0x2470
\x87\x51 0x2471
\x87\x52 0x2472
\x87\x53 0x2473
\x87\x54 0x2160
\x87\x55 0x2161
\x87\x56 0x2162
\x87\x57 0x2163
\x87\x58 0x2164
\x87\x59 0x2165
\x87\x5A 0x2166
\x87\x5B 0x2167
\x87\x5C 0x2168
\x87\x5D 0x2169
\x87\x5F 0x3349
\x87\x60 0x3314
\x87\x61 0x3322
\x87\x62 0x334D
\x87\x63 0x3318
\x87\x64 0x3327
\x87\x65 0x3303
\x87\x66 0x3336
\x87\x67 0x3351
\x87\x68 0x3357
\x87\x69 0x330D
\x87\x6A 0x3326
\x87\x6B 0x3323
\x87\x6C 0x332B
\x87\x6D 0x334A
\x87\x6E 0x333B
\x87\x6F 0x339C
\x87\x70 0x339D
\x87\x71 0x339E
\x87\x72 0x338E
\x87\x73 0x338F
\x87\x74 0x33C4
\x87\x75 0x33A1
\x87\x7E 0x337B
\x87\x80 0x301D
\x87\x81 0x301F
\x87\x82 0x2116
\x87\x83 0x33CD
\x87\x84 0x2121
\x87\x85 0x32A4
\x87\x86 0x32A5
\x87\x87 0x32A6
\x87\x88 0x32A7
\x87\x89 0x32A8
\x87\x8A 0x3231
\x87\x8B 0x3232
\x87\x8C 0x3239
\x87\x8D 0x337E
\x87\x8E 0x337D
\x87\x8F 0x337C
\x81\xE0 0x2252
\x81\xDF 0x2261
\x81\xE7 0x222B
\x87\x93 0x222E
\x87\x94 0x2211
\x81\xE3 0x221A
\x81\xDB 0x22A5
\x81\xDA 0x2220
\x87\x98 0x221F
\x87\x99 0x22BF
\x81\xE6 0x2235
\x81\xBF 0x2229
\x81\xBE 0x222A
\x88\x9F 0x4E9C
\x88\xA0 0x5516
\x88\xA1 0x5A03
\x88\xA2 0x963F
\x88\xA3 0x54C0
\x88\xA4 0x611B
\x88\xA5 0x6328
\x88\xA6 0x59F6
\x88\xA7 0x9022
\x88\xA8 0x8475
\x88\xA9 0x831C
\x88\xAA 0x7A50
\x88\xAB 0x60AA
\x88\xAC 0x63E1
\x88\xAD 0x6E25
\x88\xAE 0x65ED
\x88\xAF 0x8466
\x88\xB0 0x82A6
\x88\xB1 0x9BF5
\x88\xB2 0x6893
\x88\xB3 0x5727
\x88\xB4 0x65A1
\x88\xB5 0x6271
\x88\xB6 0x5B9B
\x88\xB7 0x59D0
\x88\xB8 0x867B
\x88\xB9 0x98F4
\x88\xBA 0x7D62
\x88\xBB 0x7DBE
\x88\xBC 0x9B8E
\x88\xBD 0x6216
\x88\xBE 0x7C9F
\x88\xBF 0x88B7
\x88\xC0 0x5B89
\x88\xC1 0x5EB5
\x88\xC2 0x6309
\x88\xC3 0x6697
\x88\xC4 0x6848
\x88\xC5 0x95C7
\x88\xC6 0x978D
\x88\xC7 0x674F
\x88\xC8 0x4EE5
\x88\xC9 0x4F0A
\x88\xCA 0x4F4D
\x88\xCB 0x4F9D
\x88\xCC 0x5049
\x88\xCD 0x56F2
\x88\xCE 0x5937
\x88\xCF 0x59D4
\x88\xD0 0x5A01
\x88\xD1 0x5C09
\x88\xD2 0x60DF
\x88\xD3 0x610F
\x88\xD4 0x6170
\x88\xD5 0x6613
\x88\xD6 0x6905
\x88\xD7 0x70BA
\x88\xD8 0x754F
\x88\xD9 0x7570
\x88\xDA 0x79FB
\x88\xDB 0x7DAD
\x88\xDC 0x7DEF
\x88\xDD 0x80C3
\x88\xDE 0x840E
\x88\xDF 0x8863
\x88\xE0 0x8B02
\x88\xE1 0x9055
\x88\xE2 0x907A
\x88\xE3 0x533B
\x88\xE4 0x4E95
\x88\xE5 0x4EA5
\x88\xE6 0x57DF
\x88\xE7 0x80B2
\x88\xE8 0x90C1
\x88\xE9 0x78EF
\x88\xEA 0x4E00
\x88\xEB 0x58F1
\x88\xEC 0x6EA2
\x88\xED 0x9038
\x88\xEE 0x7A32
\x88\xEF 0x8328
\x88\xF0 0x828B
\x88\xF1 0x9C2F
\x88\xF2 0x5141
\x88\xF3 0x5370
\x88\xF4 0x54BD
\x88\xF5 0x54E1
\x88\xF6 0x56E0
\x88\xF7 0x59FB
\x88\xF8 0x5F15
\x88\xF9 0x98F2
\x88\xFA 0x6DEB
\x88\xFB 0x80E4
\x88\xFC 0x852D
\x89\x40 0x9662
\x89\x41 0x9670
\x89\x42 0x96A0
\x89\x43 0x97FB
\x89\x44 0x540B
\x89\x45 0x53F3
\x89\x46 0x5B87
\x89\x47 0x70CF
\x89\x48 0x7FBD
\x89\x49 0x8FC2
\x89\x4A 0x96E8
\x89\x4B 0x536F
\x89\x4C 0x9D5C
\x89\x4D 0x7ABA
\x89\x4E 0x4E11
\x89\x4F 0x7893
\x89\x50 0x81FC
\x89\x51 0x6E26
\x89\x52 0x5618
\x89\x53 0x5504
\x89\x54 0x6B1D
\x89\x55 0x851A
\x89\x56 0x9C3B
\x89\x57 0x59E5
\x89\x58 0x53A9
\x89\x59 0x6D66
\x89\x5A 0x74DC
\x89\x5B 0x958F
\x89\x5C 0x5642
\x89\x5D 0x4E91
\x89\x5E 0x904B
\x89\x5F 0x96F2
\x89\x60 0x834F
\x89\x61 0x990C
\x89\x62 0x53E1
\x89\x63 0x55B6
\x89\x64 0x5B30
\x89\x65 0x5F71
\x89\x66 0x6620
\x89\x67 0x66F3
\x89\x68 0x6804
\x89\x69 0x6C38
\x89\x6A 0x6CF3
\x89\x6B 0x6D29
\x89\x6C 0x745B
\x89\x6D 0x76C8
\x89\x6E 0x7A4E
\x89\x6F 0x9834
\x89\x70 0x82F1
\x89\x71 0x885B
\x89\x72 0x8A60
\x89\x73 0x92ED
\x89\x74 0x6DB2
\x89\x75 0x75AB
\x89\x76 0x76CA
\x89\x77 0x99C5
\x89\x78 0x60A6
\x89\x79 0x8B01
\x89\x7A 0x8D8A
\x89\x7B 0x95B2
\x89\x7C 0x698E
\x89\x7D 0x53AD
\x89\x7E 0x5186
\x89\x80 0x5712
\x89\x81 0x5830
\x89\x82 0x5944
\x89\x83 0x5BB4
\x89\x84 0x5EF6
\x89\x85 0x6028
\x89\x86 0x63A9
\x89\x87 0x63F4
\x89\x88 0x6CBF
\x89\x89 0x6F14
\x89\x8A 0x708E
\x89\x8B 0x7114
\x89\x8C 0x7159
\x89\x8D 0x71D5
\x89\x8E 0x733F
\x89\x8F 0x7E01
\x89\x90 0x8276
\x89\x91 0x82D1
\x89\x92 0x8597
\x89\x93 0x9060
\x89\x94 0x925B
\x89\x95 0x9D1B
\x89\x96 0x5869
\x89\x97 0x65BC
\x89\x98 0x6C5A
\x89\x99 0x7525
\x89\x9A 0x51F9
\x89\x9B 0x592E
\x89\x9C 0x5965
\x89\x9D 0x5F80
\x89\x9E 0x5FDC
\x89\x9F 0x62BC
\x89\xA0 0x65FA
\x89\xA1 0x6A2A
\x89\xA2 0x6B27
\x89\xA3 0x6BB4
\x89\xA4 0x738B
\x89\xA5 0x7FC1
\x89\xA6 0x8956
\x89\xA7 0x9D2C
\x89\xA8 0x9D0E
\x89\xA9 0x9EC4
\x89\xAA 0x5CA1
\x89\xAB 0x6C96
\x89\xAC 0x837B
\x89\xAD 0x5104
\x89\xAE 0x5C4B
\x89\xAF 0x61B6
\x89\xB0 0x81C6
\x89\xB1 0x6876
\x89\xB2 0x7261
\x89\xB3 0x4E59
\x89\xB4 0x4FFA
\x89\xB5 0x5378
\x89\xB6 0x6069
\x89\xB7 0x6E29
\x89\xB8 0x7A4F
\x89\xB9 0x97F3
\x89\xBA 0x4E0B
\x89\xBB 0x5316
\x89\xBC 0x4EEE
\x89\xBD 0x4F55
\x89\xBE 0x4F3D
\x89\xBF 0x4FA1
\x89\xC0 0x4F73
\x89\xC1 0x52A0
\x89\xC2 0x53EF
\x89\xC3 0x5609
\x89\xC4 0x590F
\x89\xC5 0x5AC1
\x89\xC6 0x5BB6
\x89\xC7 0x5BE1
\x89\xC8 0x79D1
\x89\xC9 0x6687
\x89\xCA 0x679C
\x89\xCB 0x67B6
\x89\xCC 0x6B4C
\x89\xCD 0x6CB3
\x89\xCE 0x706B
\x89\xCF 0x73C2
\x89\xD0 0x798D
\x89\xD1 0x79BE
\x89\xD2 0x7A3C
\x89\xD3 0x7B87
\x89\xD4 0x82B1
\x89\xD5 0x82DB
\x89\xD6 0x8304
\x89\xD7 0x8377
\x89\xD8 0x83EF
\x89\xD9 0x83D3
\x89\xDA 0x8766
\x89\xDB 0x8AB2
\x89\xDC 0x5629
\x89\xDD 0x8CA8
\x89\xDE 0x8FE6
\x89\xDF 0x904E
\x89\xE0 0x971E
\x89\xE1 0x868A
\x89\xE2 0x4FC4
\x89\xE3 0x5CE8
\x89\xE4 0x6211
\x89\xE5 0x7259
\x89\xE6 0x753B
\x89\xE7 0x81E5
\x89\xE8 0x82BD
\x89\xE9 0x86FE
\x89\xEA 0x8CC0
\x89\xEB 0x96C5
\x89\xEC 0x9913
\x89\xED 0x99D5
\x89\xEE 0x4ECB
\x89\xEF 0x4F1A
\x89\xF0 0x89E3
\x89\xF1 0x56DE
\x89\xF2 0x584A
\x89\xF3 0x58CA
\x89\xF4 0x5EFB
\x89\xF5 0x5FEB
\x89\xF6 0x602A
\x89\xF7 0x6094
\x89\xF8 0x6062
\x89\xF9 0x61D0
\x89\xFA 0x6212
\x89\xFB 0x62D0
\x89\xFC 0x6539
\x8A\x40 0x9B41
\x8A\x41 0x6666
\x8A\x42 0x68B0
\x8A\x43 0x6D77
\x8A\x44 0x7070
\x8A\x45 0x754C
\x8A\x46 0x7686
\x8A\x47 0x7D75
\x8A\x48 0x82A5
\x8A\x49 0x87F9
\x8A\x4A 0x958B
\x8A\x4B 0x968E
\x8A\x4C 0x8C9D
\x8A\x4D 0x51F1
\x8A\x4E 0x52BE
\x8A\x4F 0x5916
\x8A\x50 0x54B3
\x8A\x51 0x5BB3
\x8A\x52 0x5D16
\x8A\x53 0x6168
\x8A\x54 0x6982
\x8A\x55 0x6DAF
\x8A\x56 0x788D
\x8A\x57 0x84CB
\x8A\x58 0x8857
\x8A\x59 0x8A72
\x8A\x5A 0x93A7
\x8A\x5B 0x9AB8
\x8A\x5C 0x6D6C
\x8A\x5D 0x99A8
\x8A\x5E 0x86D9
\x8A\x5F 0x57A3
\x8A\x60 0x67FF
\x8A\x61 0x86CE
\x8A\x62 0x920E
\x8A\x63 0x5283
\x8A\x64 0x5687
\x8A\x65 0x5404
\x8A\x66 0x5ED3
\x8A\x67 0x62E1
\x8A\x68 0x64B9
\x8A\x69 0x683C
\x8A\x6A 0x6838
\x8A\x6B 0x6BBB
\x8A\x6C 0x7372
\x8A\x6D 0x78BA
\x8A\x6E 0x7A6B
\x8A\x6F 0x899A
\x8A\x70 0x89D2
\x8A\x71 0x8D6B
\x8A\x72 0x8F03
\x8A\x73 0x90ED
\x8A\x74 0x95A3
\x8A\x75 0x9694
\x8A\x76 0x9769
\x8A\x77 0x5B66
\x8A\x78 0x5CB3
\x8A\x79 0x697D
\x8A\x7A 0x984D
\x8A\x7B 0x984E
\x8A\x7C 0x639B
\x8A\x7D 0x7B20
\x8A\x7E 0x6A2B
\x8A\x80 0x6A7F
\x8A\x81 0x68B6
\x8A\x82 0x9C0D
\x8A\x83 0x6F5F
\x8A\x84 0x5272
\x8A\x85 0x559D
\x8A\x86 0x6070
\x8A\x87 0x62EC
\x8A\x88 0x6D3B
\x8A\x89 0x6E07
\x8A\x8A 0x6ED1
\x8A\x8B 0x845B
\x8A\x8C 0x8910
\x8A\x8D 0x8F44
\x8A\x8E 0x4E14
\x8A\x8F 0x9C39
\x8A\x90 0x53F6
\x8A\x91 0x691B
\x8A\x92 0x6A3A
\x8A\x93 0x9784
\x8A\x94 0x682A
\x8A\x95 0x515C
\x8A\x96 0x7AC3
\x8A\x97 0x84B2
\x8A\x98 0x91DC
\x8A\x99 0x938C
\x8A\x9A 0x565B
\x8A\x9B 0x9D28
\x8A\x9C 0x6822
\x8A\x9D 0x8305
\x8A\x9E 0x8431
\x8A\x9F 0x7CA5
\x8A\xA0 0x5208
\x8A\xA1 0x82C5
\x8A\xA2 0x74E6
\x8A\xA3 0x4E7E
\x8A\xA4 0x4F83
\x8A\xA5 0x51A0
\x8A\xA6 0x5BD2
\x8A\xA7 0x520A
\x8A\xA8 0x52D8
\x8A\xA9 0x52E7
\x8A\xAA 0x5DFB
\x8A\xAB 0x559A
\x8A\xAC 0x582A
\x8A\xAD 0x59E6
\x8A\xAE 0x5B8C
\x8A\xAF 0x5B98
\x8A\xB0 0x5BDB
\x8A\xB1 0x5E72
\x8A\xB2 0x5E79
\x8A\xB3 0x60A3
\x8A\xB4 0x611F
\x8A\xB5 0x6163
\x8A\xB6 0x61BE
\x8A\xB7 0x63DB
\x8A\xB8 0x6562
\x8A\xB9 0x67D1
\x8A\xBA 0x6853
\x8A\xBB 0x68FA
\x8A\xBC 0x6B3E
\x8A\xBD 0x6B53
\x8A\xBE 0x6C57
\x8A\xBF 0x6F22
\x8A\xC0 0x6F97
\x8A\xC1 0x6F45
\x8A\xC2 0x74B0
\x8A\xC3 0x7518
\x8A\xC4 0x76E3
\x8A\xC5 0x770B
\x8A\xC6 0x7AFF
\x8A\xC7 0x7BA1
\x8A\xC8 0x7C21
\x8A\xC9 0x7DE9
\x8A\xCA 0x7F36
\x8A\xCB 0x7FF0
\x8A\xCC 0x809D
