#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\x8A\x6E 0x3506
\x8A\x6F 0x252C7
\x8A\x70 0x297D4
\x8A\x71 0x278C8
\x8A\x72 0x22D44
\x8A\x73 0x9D6E
\x8A\x74 0x9815
\x8A\x76 0x43D9
\x8A\x77 0x260A5
\x8A\x78 0x64B4
\x8A\x79 0x54E3
\x8A\x7A 0x22D4C
\x8A\x7B 0x22BCA
\x8A\x7C 0x21077
\x8A\x7D 0x39FB
\x8A\x7E 0x2106F
\x8A\xA1 0x266DA
\x8A\xA2 0x26716
\x8A\xA3 0x279A0
\x8A\xA4 0x64EA
\x8A\xA5 0x25052
\x8A\xA6 0x20C43
\x8A\xA7 0x8E68
\x8A\xA8 0x221A1
\x8A\xA9 0x28B4C
\x8A\xAA 0x20731
\x8A\xAC 0x480B
\x8A\xAD 0x201A9
\x8A\xAE 0x3FFA
\x8A\xAF 0x5873
\x8A\xB0 0x22D8D
\x8A\xB2 0x245C8
\x8A\xB3 0x204FC
\x8A\xB4 0x26097
\x8A\xB5 0x20F4C
\x8A\xB6 0x20D96
\x8A\xB7 0x5579
\x8A\xB8 0x40BB
\x8A\xB9 0x43BA
\x8A\xBB 0x4AB4
\x8A\xBC 0x22A66
\x8A\xBD 0x2109D
\x8A\xBE 0x81AA
\x8A\xBF 0x98F5
\x8A\xC0 0x20D9C
\x8A\xC1 0x6379
\x8A\xC2 0x39FE
\x8A\xC3 0x22775
\x8A\xC4 0x8DC0
\x8A\xC5 0x56A1
\x8A\xC6 0x647C
\x8A\xC7 0x3E43
\x8A\xC9 0x2A601
\x8A\xCA 0x20E09
\x8A\xCB 0x22ACF
\x8A\xCC 0x22CC9
\x8A\xCE 0x210C8
\x8A\xCF 0x239C2
\x8A\xD0 0x3992
\x8A\xD1 0x3A06
\x8A\xD2 0x2829B
\x8A\xD3 0x3578
\x8A\xD4 0x25E49
\x8A\xD5 0x220C7
\x8A\xD6 0x5652
\x8A\xD7 0x20F31
\x8A\xD8 0x22CB2
\x8A\xD9 0x29720
\x8A\xDA 0x34BC
\x8A\xDB 0x6C3D
\x8A\xDC 0x24E3B
\x8A\xDF 0x27574
\x8A\xE0 0x22E8B
\x8A\xE1 0x22208
\x8A\xE2 0x2A65B
\x8A\xE3 0x28CCD
\x8A\xE4 0x20E7A
\x8A\xE5 0x20C34
\x8A\xE6 0x2681C
\x8A\xE7 0x7F93
\x8A\xE8 0x210CF
\x8A\xE9 0x22803
\x8A\xEA 0x22939
\x8A\xEB 0x35FB
\x8A\xEC 0x251E3
\x8A\xED 0x20E8C
\x8A\xEE 0x20F8D
\x8A\xEF 0x20EAA
\x8A\xF0 0x3F93
\x8A\xF1 0x20F30
\x8A\xF2 0x20D47
\x8A\xF3 0x2114F
\x8A\xF4 0x20E4C
\x8A\xF6 0x20EAB
\x8A\xF7 0x20BA9
\x8A\xF8 0x20D48
\x8A\xF9 0x210C0
\x8A\xFA 0x2113D
\x8A\xFB 0x3FF9
\x8A\xFC 0x22696
\x8A\xFD 0x6432
\x8A\xFE 0x20FAD
\x8B\x40 0x233F4
\x8B\x41 0x27639
\x8B\x42 0x22BCE
\x8B\x43 0x20D7E
\x8B\x44 0x20D7F
\x8B\x45 0x22C51
\x8B\x46 0x22C55
\x8B\x47 0x3A18
\x8B\x48 0x20E98
\x8B\x49 0x210C7
\x8B\x4A 0x20F2E
\x8B\x4B 0x2A632
\x8B\x4C 0x26B50
\x8B\x4D 0x28CD2
\x8B\x4E 0x28D99
\x8B\x4F 0x28CCA
\x8B\x50 0x95AA
\x8B\x51 0x54CC
\x8B\x52 0x82C4
\x8B\x53 0x55B9
\x8B\x55 0x29EC3
\x8B\x56 0x9C26
\x8B\x57 0x9AB6
\x8B\x58 0x2775E
\x8B\x59 0x22DEE
\x8B\x5A 0x7140
\x8B\x5B 0x816D
\x8B\x5C 0x80EC
\x8B\x5D 0x5C1C
\x8B\x5E 0x26572
\x8B\x5F 0x8134
\x8B\x60 0x3797
\x8B\x61 0x535F
\x8B\x62 0x280BD
\x8B\x63 0x91B6
\x8B\x64 0x20EFA
\x8B\x65 0x20E0F
\x8B\x66 0x20E77
\x8B\x67 0x20EFB
\x8B\x68 0x35DD
\x8B\x69 0x24DEB
\x8B\x6A 0x3609
\x8B\x6B 0x20CD6
\x8B\x6C 0x56AF
\x8B\x6D 0x227B5
\x8B\x6E 0x210C9
\x8B\x6F 0x20E10
\x8B\x70 0x20E78
\x8B\x71 0x21078
\x8B\x72 0x21148
\x8B\x73 0x28207
\x8B\x74 0x21455
\x8B\x75 0x20E79
\x8B\x76 0x24E50
\x8B\x77 0x22DA4
\x8B\x78 0x5A54
\x8B\x79 0x2101D
\x8B\x7A 0x2101E
\x8B\x7B 0x210F5
\x8B\x7C 0x210F6
\x8B\x7D 0x579C
\x8B\x7E 0x20E11
\x8B\xA1 0x27694
\x8B\xA2 0x282CD
\x8B\xA3 0x20FB5
\x8B\xA4 0x20E7B
\x8B\xA5 0x2517E
\x8B\xA6 0x3703
\x8B\xA7 0x20FB6
\x8B\xA8 0x21180
\x8B\xA9 0x252D8
\x8B\xAA 0x2A2BD
\x8B\xAB 0x249DA
\x8B\xAC 0x2183A
\x8B\xAD 0x24177
\x8B\xAE 0x2827C
\x8B\xAF 0x5899
\x8B\xB0 0x5268
\x8B\xB1 0x361A
\x8B\xB2 0x2573D
\x8B\xB3 0x7BB2
\x8B\xB4 0x5B68
\x8B\xB5 0x4800
\x8B\xB6 0x4B2C
\x8B\xB7 0x9F27
\x8B\xB8 0x49E7
\x8B\xB9 0x9C1F
\x8B\xBA 0x9B8D
\x8B\xBB 0x25B74
\x8B\xBC 0x2313D
\x8B\xBD 0x55FB
\x8B\xBE 0x35F2
\x8B\xBF 0x5689
\x8B\xC0 0x4E28
\x8B\xC1 0x5902
\x8B\xC2 0x21BC1
\x8B\xC3 0x2F878
\x8B\xC4 0x9751
\x8B\xC5 0x20086
\x8B\xC6 0x4E5B
\x8B\xC7 0x4EBB
\x8B\xC8 0x353E
\x8B\xC9 0x5C23
\x8B\xCA 0x5F51
\x8B\xCB 0x5FC4
\x8B\xCC 0x38FA
\x8B\xCD 0x624C
\x8B\xCE 0x6535
\x8B\xCF 0x6B7A
\x8B\xD0 0x6C35
\x8B\xD1 0x6C3A
\x8B\xD2 0x706C
\x8B\xD3 0x722B
\x8B\xD4 0x4E2C
\x8B\xD5 0x72AD
\x8B\xD6 0x248E9
\x8B\xD7 0x7F52
\x8B\xD8 0x793B
\x8B\xD9 0x7CF9
\x8B\xDA 0x7F53
\x8B\xDB 0x2626A
\x8B\xDC 0x34C1
\x8B\xDE 0x2634B
\x8B\xDF 0x8002
\x8B\xE0 0x8080
\x8B\xE1 0x26612
\x8B\xE2 0x26951
\x8B\xE3 0x535D
\x8B\xE4 0x8864
\x8B\xE5 0x89C1
\x8B\xE6 0x278B2
\x8B\xE7 0x8BA0
\x8B\xE8 0x8D1D
\x8B\xE9 0x9485
\x8B\xEA 0x9578
\x8B\xEB 0x957F
\x8B\xEC 0x95E8
\x8B\xED 0x28E0F
\x8B\xEE 0x97E6
\x8B\xEF 0x9875
\x8B\xF0 0x98CE
\x8B\xF1 0x98DE
\x8B\xF2 0x9963
\x8B\xF3 0x29810
\x8B\xF4 0x9C7C
\x8B\xF5 0x9E1F
\x8B\xF6 0x9EC4
\x8B\xF7 0x6B6F
\x8B\xF8 0xF907
\x8B\xF9 0x4E37
\x8B\xFA 0x20087
\x8B\xFB 0x961D
\x8B\xFC 0x6237
\x8B\xFD 0x94A2
\x8C\x40 0x503B
\x8C\x41 0x6DFE
\x8C\x42 0x29C73
\x8C\x43 0x9FA6
\x8C\x44 0x3DC9
\x8C\x45 0x888F
\x8C\x46 0x2414E
\x8C\x47 0x7077
\x8C\x48 0x5CF5
\x8C\x49 0x4B20
\x8C\x4A 0x251CD
\x8C\x4B 0x3559
\x8C\x4C 0x25D30
\x8C\x4D 0x6122
\x8C\x4E 0x28A32
\x8C\x4F 0x8FA7
\x8C\x50 0x91F6
\x8C\x51 0x7191
\x8C\x52 0x6719
\x8C\x53 0x73BA
\x8C\x54 0x23281
\x8C\x55 0x2A107
\x8C\x56 0x3C8B
\x8C\x57 0x21980
\x8C\x58 0x4B10
\x8C\x59 0x78E4
\x8C\x5A 0x7402
\x8C\x5B 0x51AE
\x8C\x5C 0x2870F
\x8C\x5D 0x4009
\x8C\x5E 0x6A63
\x8C\x5F 0x2A2BA
\x8C\x60 0x4223
\x8C\x61 0x860F
\x8C\x62 0x20A6F
\x8C\x63 0x7A2A
\x8C\x64 0x29947
\x8C\x65 0x28AEA
\x8C\x66 0x9755
\x8C\x67 0x704D
\x8C\x68 0x5324
\x8C\x69 0x2207E
\x8C\x6A 0x93F4
\x8C\x6B 0x76D9
\x8C\x6C 0x289E3
\x8C\x6D 0x9FA7
\x8C\x6E 0x77DD
\x8C\x6F 0x4EA3
\x8C\x70 0x4FF0
\x8C\x71 0x50BC
\x8C\x72 0x4E2F
\x8C\x73 0x4F17
\x8C\x74 0x9FA8
\x8C\x75 0x5434
\x8C\x76 0x7D8B
\x8C\x77 0x5892
\x8C\x78 0x58D0
\x8C\x79 0x21DB6
\x8C\x7A 0x5E92
\x8C\x7B 0x5E99
\x8C\x7C 0x5FC2
\x8C\x7D 0x22712
\x8C\x7E 0x658B
\x8C\xA1 0x233F9
\x8C\xA2 0x6919
\x8C\xA3 0x6A43
\x8C\xA4 0x23C63
\x8C\xA5 0x6CFF
\x8C\xA7 0x7200
\x8C\xA8 0x24505
\x8C\xA9 0x738C
\x8C\xAA 0x3EDB
\x8C\xAB 0x24A13
\x8C\xAC 0x5B15
\x8C\xAD 0x74B9
\x8C\xAE 0x8B83
\x8C\xAF 0x25CA4
\x8C\xB0 0x25695
\x8C\xB1 0x7A93
\x8C\xB2 0x7BEC
\x8C\xB3 0x7CC3
\x8C\xB4 0x7E6C
\x8C\xB5 0x82F8
\x8C\xB6 0x8597
\x8C\xB7 0x9FA9
\x8C\xB8 0x8890
\x8C\xB9 0x9FAA
\x8C\xBA 0x8EB9
\x8C\xBB 0x9FAB
\x8C\xBC 0x8FCF
\x8C\xBD 0x855F
\x8C\xBE 0x99E0
\x8C\xBF 0x9221
\x8C\xC0 0x9FAC
\x8C\xC1 0x28DB9
\x8C\xC2 0x2143F
\x8C\xC3 0x4071
\x8C\xC4 0x42A2
\x8C\xC5 0x5A1A
\x8C\xC9 0x9868
\x8C\xCA 0x676B
\x8C\xCB 0x4276
\x8C\xCC 0x573D
\x8C\xCE 0x85D6
\x8C\xCF 0x2497B
\x8C\xD0 0x82BF
\x8C\xD1 0x2710D
\x8C\xD2 0x4C81
\x8C\xD3 0x26D74
\x8C\xD4 0x5D7B
\x8C\xD5 0x26B15
\x8C\xD6 0x26FBE
\x8C\xD7 0x9FAD
\x8C\xD8 0x9FAE
\x8C\xD9 0x5B96
\x8C\xDA 0x9FAF
\x8C\xDB 0x66E7
\x8C\xDC 0x7E5B
\x8C\xDD 0x6E57
\x8C\xDE 0x79CA
\x8C\xDF 0x3D88
\x8C\xE0 0x44C3
\x8C\xE1 0x23256
\x8C\xE2 0x22796
\x8C\xE3 0x439A
\x8C\xE4 0x4536
\x8C\xE6 0x5CD5
\x8C\xE7 0x23B1A
\x8C\xE8 0x8AF9
\x8C\xE9 0x5C78
\x8C\xEA 0x3D12
\x8C\xEB 0x23551
\x8C\xEC 0x5D78
\x8C\xED 0x9FB2
\x8C\xEE 0x7157
\x8C\xEF 0x4558
\x8C\xF0 0x240EC
\x8C\xF1 0x21E23
\x8C\xF2 0x4C77
\x8C\xF3 0x3978
\x8C\xF4 0x344A
\x8C\xF5 0x201A4
\x8C\xF6 0x26C41
\x8C\xF7 0x8ACC
\x8C\xF8 0x4FB4
\x8C\xF9 0x20239
\x8C\xFA 0x59BF
\x8C\xFB 0x816C
\x8C\xFC 0x9856
\x8C\xFD 0x298FA
\x8C\xFE 0x5F3B
\x8D\x40 0x20B9F
\x8D\x42 0x221C1
\x8D\x43 0x2896D
\x8D\x44 0x4102
\x8D\x45 0x46BB
\x8D\x46 0x29079
\x8D\x47 0x3F07
\x8D\x48 0x9FB3
\x8D\x49 0x2A1B5
\x8D\x4A 0x40F8
\x8D\x4B 0x37D6
\x8D\x4C 0x46F7
\x8D\x4D 0x26C46
\x8D\x4E 0x417C
\x8D\x4F 0x286B2
\x8D\x50 0x273FF
\x8D\x51 0x456D
\x8D\x52 0x38D4
\x8D\x53 0x2549A
\x8D\x54 0x4561
\x8D\x55 0x451B
\x8D\x56 0x4D89
\x8D\x57 0x4C7B
\x8D\x58 0x4D76
\x8D\x59 0x45EA
\x8D\x5A 0x3FC8
\x8D\x5B 0x24B0F
\x8D\x5C 0x3661
\x8D\x5D 0x44DE
\x8D\x5E 0x44BD
\x8D\x5F 0x41ED
\x8D\x60 0x5D3E
\x8D\x61 0x5D48
\x8D\x62 0x5D56
\x8D\x63 0x3DFC
\x8D\x64 0x380F
\x8D\x65 0x5DA4
\x8D\x66 0x5DB9
\x8D\x67 0x3820
\x8D\x68 0x3838
\x8D\x69 0x5E42
\x8D\x6A 0x5EBD
\x8D\x6B 0x5F25
\x8D\x6C 0x5F83
\x8D\x6D 0x3908
\x8D\x6E 0x3914
\x8D\x6F 0x393F
\x8D\x70 0x394D
\x8D\x71 0x60D7
\x8D\x72 0x613D
\x8D\x73 0x5CE5
\x8D\x74 0x3989
\x8D\x75 0x61B7
\x8D\x76 0x61B9
\x8D\x77 0x61CF
\x8D\x78 0x39B8
\x8D\x79 0x622C
\x8D\x7A 0x6290
\x8D\x7B 0x62E5
\x8D\x7C 0x6318
\x8D\x7D 0x39F8
\x8D\x7E 0x56B1
\x8D\xA1 0x3A03
\x8D\xA2 0x63E2
\x8D\xA3 0x63FB
\x8D\xA4 0x6407
\x8D\xA5 0x645A
\x8D\xA6 0x3A4B
\x8D\xA7 0x64C0
\x8D\xA8 0x5D15
\x8D\xA9 0x5621
\x8D\xAA 0x9F9F
\x8D\xAB 0x3A97
\x8D\xAC 0x6586
\x8D\xAD 0x3ABD
\x8D\xAE 0x65FF
\x8D\xAF 0x6653
\x8D\xB0 0x3AF2
\x8D\xB1 0x6692
\x8D\xB2 0x3B22
\x8D\xB3 0x6716
\x8D\xB4 0x3B42
\x8D\xB5 0x67A4
\x8D\xB6 0x6800
\x8D\xB7 0x3B58
\x8D\xB8 0x684A
\x8D\xB9 0x6884
\x8D\xBA 0x3B72
\x8D\xBB 0x3B71
\x8D\xBC 0x3B7B
\x8D\xBD 0x6909
\x8D\xBE 0x6943
\x8D\xBF 0x725C
\x8D\xC0 0x6964
\x8D\xC1 0x699F
\x8D\xC2 0x6985
\x8D\xC3 0x3BBC
\x8D\xC4 0x69D6
\x8D\xC5 0x3BDD
\x8D\xC6 0x6A65
\x8D\xC7 0x6A74
\x8D\xC8 0x6A71
\x8D\xC9 0x6A82
\x8D\xCA 0x3BEC
\x8D\xCB 0x6A99
\x8D\xCC 0x3BF2
\x8D\xCD 0x6AAB
\x8D\xCE 0x6AB5
\x8D\xCF 0x6AD4
\x8D\xD0 0x6AF6
\x8D\xD1 0x6B81
\x8D\xD2 0x6BC1
\x8D\xD3 0x6BEA
\x8D\xD4 0x6C75
\x8D\xD5 0x6CAA
\x8D\xD6 0x3CCB
\x8D\xD7 0x6D02
\x8D\xD8 0x6D06
\x8D\xD9 0x6D26
\x8D\xDA 0x6D81
\x8D\xDB 0x3CEF
\x8D\xDC 0x6DA4
\x8D\xDD 0x6DB1
\x8D\xDE 0x6E15
\x8D\xDF 0x6E18
\x8D\xE0 0x6E29
\x8D\xE1 0x6E86
\x8D\xE2 0x289C0
\x8D\xE3 0x6EBB
\x8D\xE4 0x6EE2
\x8D\xE5 0x6EDA
\x8D\xE6 0x9F7F
\x8D\xE7 0x6EE8
\x8D\xE8 0x6EE9
\x8D\xE9 0x6F24
\x8D\xEA 0x6F34
\x8D\xEB 0x3D46
\x8D\xEC 0x23F41
\x8D\xED 0x6F81
\x8D\xEE 0x6FBE
\x8D\xEF 0x3D6A
\x8D\xF0 0x3D75
\x8D\xF1 0x71B7
\x8D\xF2 0x5C99
\x8D\xF3 0x3D8A
\x8D\xF4 0x702C
\x8D\xF5 0x3D91
\x8D\xF6 0x7050
\x8D\xF7 0x7054
\x8D\xF8 0x706F
\x8D\xF9 0x707F
\x8D\xFA 0x7089
\x8D\xFB 0x20325
\x8D\xFC 0x43C1
\x8D\xFD 0x35F1
\x8D\xFE 0x20ED8
\x8E\x40 0x23ED7
\x8E\x41 0x57BE
\x8E\x42 0x26ED3
\x8E\x43 0x713E
\x8E\x44 0x257E0
\x8E\x45 0x364E
\x8E\x46 0x69A2
\x8E\x47 0x28BE9
\x8E\x48 0x5B74
\x8E\x49 0x7A49
\x8E\x4A 0x258E1
\x8E\x4B 0x294D9
\x8E\x4C 0x7A65
\x8E\x4D 0x7A7D
\x8E\x4E 0x259AC
\x8E\x4F 0x7ABB
\x8E\x50 0x7AB0
\x8E\x51 0x7AC2
\x8E\x52 0x7AC3
